	Endothelial cells	Fibroblasts	Smooth muscle cells	Tumor-Like	tB cells	tMast cells	tMoMacDC	tNK cells	tNeutrophils	tPlasma cells	tRBC	tT cells	tpDC
L12_ROI08.TME	0.07526829	0.07472919	0.07468431	0.07397286	0.076805376	0.0767335	0.07475471	0.08234576	0.07746282	0.07736239	0.07862185	0.0831235	0.074135475
L12_ROI09.Tumor	0.08594743	0.083337516	0.08647732	0.09684577	0.082977325	0.08592523	0.085326605	8.497612e-06	0.08468243	0.08937282	0.09627582	0.036061633	0.08676162
L12_ROI09.TME	0.0750417	0.07467921	0.074682645	0.073930725	0.077273265	0.07595762	0.0749201	0.08288424	0.07665926	0.07744692	0.078590676	0.08349441	0.074439295
L12_ROI10.Tumor	0.050749674	0.054027844	0.12818576	0.31695595	0.00026137024	0.105234526	0.10295922	4.6278055e-07	0.02561732	0.06729979	0.025928682	1.5013719e-06	0.12277786
L12_ROI10.TME	0.07531612	0.07451772	0.074450836	0.07479801	0.07679349	0.07594515	0.07457228	0.08264652	0.07740191	0.07741638	0.078925356	0.08308856	0.07412761
L12_ROI11.Tumor	0.08361409	0.103094764	0.10311138	0.11486385	0.03868187	0.084320076	0.1008247	7.0346294e-07	0.09516048	0.07010165	0.11177765	2.8232877e-05	0.094420515
L12_ROI11.TME	0.07535115	0.07631139	0.075522274	0.07438377	0.07665621	0.07590868	0.07571269	0.08197262	0.076547116	0.07615397	0.078826725	0.08239526	0.074258074
L12_ROI12.Tumor	0.09023581	0.11613432	0.11827234	0.13278405	1.3138287e-05	0.09769317	0.051802438	3.2568423e-07	0.07177738	0.090860344	0.13107951	5.14308e-06	0.0993422
L12_ROI12.TME	0.07566665	0.07677631	0.07616414	0.07449615	0.076324046	0.076023	0.07609521	0.08097366	0.07733472	0.07653818	0.077532664	0.08138638	0.07468875
L12_ROI13.Tumor	0.036194235	0.08443961	0.13422883	0.2500014	1.8762042e-06	0.06892415	0.0017857745	2.0764453e-07	0.0474958	0.06431115	0.24237445	5.6381623e-06	0.070236795
L12_ROI13.TME	0.07742935	0.07881513	0.07779908	0.07613239	0.07496083	0.07546646	0.076145664	0.07919251	0.07659666	0.075393885	0.078562684	0.07918112	0.07432426
L12_ROI14.Tumor	0.04840167	0.11154184	0.14905107	0.1937905	2.077292e-06	0.06899533	0.017996954	1.5232342e-07	0.06759322	0.070288	0.18848597	5.174754e-06	0.08384803
L12_ROI14.TME	0.086215526	0.0882421	0.08713726	0.083279625	0.07964285	0.078605734	0.08545959	0.05031088	0.084823534	0.08144989	0.085665725	0.027264675	0.08190268
L12_ROI15.Tumor	0.032152902	0.17290254	0.15567763	0.26566404	4.370962e-07	0.045459576	2.043765e-05	3.554526e-08	0.035423126	0.009248347	0.22634532	4.1733588e-07	0.057105087
L12_ROI15.TME	0.07680508	0.078750595	0.07799308	0.07605606	0.07554973	0.07674579	0.07627707	0.07857889	0.076715164	0.0757315	0.0777114	0.07853415	0.07455142
L12_ROI16.Tumor	0.08516187	0.086771466	0.08878136	0.09735108	0.015095435	0.08727857	0.080817476	0.013529961	0.08732243	0.08917975	0.09732351	0.088228896	0.083158225
L12_ROI16.TME	0.097352326	0.110045455	0.10795091	0.10450307	0.054356355	0.071289554	0.097407535	1.7636786e-06	0.094294526	0.104244135	0.06432375	7.374802e-06	0.094223216
L12_ROI17.Tumor	0.069443226	0.11897538	0.12202143	0.13769618	3.89641e-05	0.06949182	0.082205676	4.689352e-07	0.12051513	0.059927493	0.13045536	6.053989e-06	0.08922274
L12_ROI17.TME	0.07867926	0.08118142	0.07982182	0.0804297	0.07583583	0.07870573	0.08164724	0.06356541	0.08424025	0.07921173	0.08135503	0.056108184	0.079218484
L12_ROI18.Tumor	0.13438182	0.1060533	0.13667998	0.17865989	0.014064459	0.054470528	0.12015726	7.754663e-07	0.04317088	0.040992178	0.09654511	1.7655922e-06	0.07482201
L12_ROI18.TME	0.07728332	0.072920956	0.073589526	0.07479117	0.07703038	0.0759731	0.07881971	0.078301355	0.07933907	0.075769804	0.079978034	0.07836331	0.07784019
L12_ROI19.Tumor	0.042983286	0.09671643	0.15039296	0.43449512	1.7155076e-06	0.04671239	0.014375397	5.358767e-08	0.059166476	0.0039435383	0.066171736	2.0989799e-07	0.08504051
L12_ROI19.TME	0.091615476	0.07313362	0.060066644	0.104217984	0.06707737	0.1060548	0.114827536	0.027274013	0.117234975	0.063579485	0.055913553	0.0079532815	0.11105125
L12_ROI20.Tumor	0.08419889	0.1649791	0.16504827	0.19983757	0.0013609782	0.03845338	0.097428754	3.3399039e-07	0.0432156	0.035806105	0.0942233	1.1079269e-06	0.07544668
L12_ROI20.TME	0.081419274	0.081372485	0.08039397	0.07832325	0.08230199	0.08065435	0.085336246	0.0540985	0.08476347	0.0797925	0.07990361	0.04852528	0.08311503
L12_ROI21.Tumor	0.0594681	0.11926121	0.16645846	0.38439652	5.0828083e-05	0.053028844	0.116584994	2.0158751e-07	0.02372574	0.010375296	0.00016810263	3.7458022e-07	0.06648117
L12_ROI21.TME	0.07591242	0.07311664	0.07315858	0.07483112	0.0780841	0.076661006	0.080073684	0.07643275	0.08050553	0.07723814	0.08024057	0.07481938	0.07892604
L12_ROI22.Tumor	0.09276737	0.10631615	0.11124613	0.12628192	5.7665006e-06	0.10126313	0.0322873	5.7389207e-07	0.09745187	0.1081876	0.124477215	1.9929754e-05	0.09969491
L12_ROI22.TME	0.09252324	0.09724385	0.09553671	0.09220943	0.077150054	0.08226358	0.093487486	0.020840175	0.09454263	0.07144638	0.080774486	0.012085412	0.08989653
L12_ROI23.Tumor	0.07553862	0.07522531	0.07596309	0.08000213	0.07556166	0.07604522	0.0748323	0.07829495	0.07652275	0.077205986	0.08085787	0.07998965	0.073960535
L12_ROI23.TME	0.07520121	0.07448198	0.07407735	0.07393887	0.07730523	0.07691358	0.07509651	0.082468934	0.07660455	0.077815026	0.078627996	0.08273643	0.07473235
L12_ROI24.Tumor	0.090211265	0.09475779	0.09620533	0.105699435	0.019548764	0.09325381	0.08932746	2.4747903e-06	0.09028156	0.09365133	0.105164304	0.030557217	0.091339186
L12_ROI24.TME	0.07686505	0.07929416	0.078458644	0.07499148	0.07576876	0.075950526	0.076914534	0.07749181	0.07737406	0.0760851	0.07761059	0.078235306	0.07496003
L13_ROI01.Tumor	0.09734736	0.032384034	0.09372675	0.10947801	0.10047271	0.08176066	0.10264327	0.017301206	0.050922666	0.10250042	0.11215277	4.84681e-05	0.09926164
L13_ROI01.TME	0.07738639	0.07811897	0.07665413	0.07744517	0.079045065	0.072521016	0.08069861	0.07533557	0.07346074	0.077659644	0.08210169	0.07096728	0.07860576
L13_ROI02.Tumor	0.08491014	0.06833851	0.08332508	0.093411066	0.08697139	0.08358538	0.08682966	0.06420598	0.06752399	0.08786644	0.09508046	0.012055163	0.08589673
L13_ROI02.TME	0.07987548	0.08081166	0.07912001	0.0786402	0.079903014	0.07645155	0.08141643	0.07212249	0.06997555	0.07794811	0.083120875	0.0617655	0.07884911
L13_ROI03.Tumor	0.07522027	0.07219696	0.07422844	0.07995818	0.07696126	0.07519037	0.07702584	0.078990005	0.07580843	0.07745795	0.08176956	0.079568796	0.075624
L13_ROI03.TME	0.0756536	0.07484388	0.07432468	0.07411721	0.07650391	0.07639264	0.07653815	0.08145496	0.076148465	0.076280504	0.0794703	0.08208447	0.07618714
L13_ROI04.Tumor	0.07601987	0.07350568	0.074791946	0.07832551	0.07653794	0.07592615	0.07543286	0.079932004	0.07481687	0.07732216	0.081073076	0.08098462	0.075331256
L13_ROI04.TME	0.07544936	0.074300244	0.07403481	0.07550734	0.07684983	0.07588817	0.07671398	0.081021555	0.07608888	0.07632873	0.07933583	0.08176487	0.07671636
L13_ROI05.Tumor	0.089200586	0.04160468	0.09893616	0.11455872	0.093619876	0.08120109	0.10239225	7.1181703e-06	0.057492025	0.10541981	0.11671886	1.5955486e-05	0.09883286
L13_ROI05.TME	0.07558732	0.0758854	0.07528321	0.07539131	0.076047674	0.07581002	0.076119244	0.0811357	0.07610235	0.07623983	0.079497054	0.08193774	0.07496322
L13_ROI06.Tumor	0.087108016	0.07987964	0.08659152	0.09879813	0.08950596	0.08525446	0.091270104	0.019588588	0.08064233	0.092436925	0.09985213	8.364944e-05	0.08898855
L13_ROI06.TME	0.075064674	0.07550037	0.075166166	0.07448286	0.076198936	0.07691371	0.076020814	0.08143102	0.07655529	0.07609102	0.07926086	0.08213154	0.075182796
L13_ROI07.Tumor	0.077750154	0.07414161	0.07726005	0.08356642	0.07950843	0.07716224	0.07951015	0.07135468	0.07577727	0.079902865	0.085222736	0.060643595	0.078199826
L13_ROI08.TME	0.07600053	0.07787374	0.0767682	0.075195454	0.076375425	0.074982986	0.07711049	0.07932742	0.07598844	0.075528525	0.08002851	0.07928176	0.07553846
L13_ROI09.Tumor	0.08449566	0.07622184	0.08262691	0.093031615	0.087671906	0.081322044	0.087497704	0.05279777	0.078137614	0.08699817	0.09389808	0.0097927945	0.085507885
L13_ROI09.TME	0.07631537	0.076532155	0.075962454	0.07515233	0.07629866	0.07510188	0.0765887	0.08063389	0.07635139	0.07571489	0.07930235	0.080907986	0.07513802
L13_ROI10.Tumor	0.080492266	0.076368	0.080777705	0.086671725	0.08183442	0.07704068	0.08174676	0.06964167	0.07704153	0.08230585	0.08849903	0.037396487	0.080183834
L13_ROI10.TME	0.07567209	0.07678604	0.075789385	0.076094486	0.075713165	0.074351594	0.07655642	0.081047244	0.07584541	0.07571129	0.079612404	0.08146983	0.07535069
L13_ROI11.Tumor	0.07701037	0.06707072	0.07492001	0.0828592	0.07919418	0.075163215	0.07895384	0.07548312	0.0733245	0.079840794	0.08380576	0.07483974	0.07753446
L13_ROI11.TME	0.075526014	0.07431026	0.073799774	0.07627649	0.07700296	0.07518228	0.07709076	0.08024948	0.0761429	0.07698744	0.07988745	0.08134762	0.076196454
L13_ROI12.Tumor	0.097388595	0.0433401	0.09491064	0.10983711	0.100541286	0.068629555	0.1023428	0.011534251	0.059780728	0.10137258	0.11190177	1.9119527e-05	0.09840142
L13_ROI12.TME	0.07532631	0.07582602	0.074976556	0.0759745	0.07645153	0.075212106	0.0775041	0.07943705	0.077332705	0.07624342	0.08029231	0.079760276	0.07566321
L13_ROI13.Tumor	0.094802886	0.04094293	0.09535607	0.10861695	0.09979464	0.065958336	0.10169136	0.008334408	0.07766701	0.09846627	0.110775664	3.7560778e-05	0.09755596
L13_ROI13.TME	0.07537559	0.076867595	0.07599246	0.07535644	0.07666191	0.07499834	0.07734917	0.07975196	0.0743885	0.07617941	0.08018327	0.08142918	0.075466156
L13_ROI14.Tumor	0.07579251	0.07403875	0.07569858	0.08103428	0.076879635	0.075594395	0.07708011	0.07604023	0.07442846	0.07767921	0.08298934	0.07702913	0.075715356
L13_ROI14.TME	0.07634586	0.07691575	0.07596216	0.07627868	0.07720606	0.07336313	0.07849302	0.077755414	0.0758933	0.076501474	0.08091038	0.077668145	0.07670662
L13_ROI15.Tumor	0.07489506	0.07476419	0.07618976	0.080273524	0.07590186	0.07591491	0.075336464	0.0787602	0.07462772	0.07708457	0.08191673	0.07983883	0.074496254
L13_ROI15.TME	0.07491869	0.07563662	0.07479101	0.076916195	0.07636347	0.076163135	0.07697496	0.07968071	0.077140674	0.075931095	0.080218635	0.07987728	0.07538763
L13_ROI16.Tumor	0.07568905	0.072674364	0.07580844	0.08027357	0.0770314	0.075469606	0.07670219	0.076399215	0.0745402	0.07829558	0.082110435	0.07824203	0.07676391
L13_ROI16.TME	0.075678706	0.07687375	0.07567598	0.07668335	0.07623966	0.07532473	0.07797907	0.07847761	0.07655485	0.075997494	0.08018131	0.078558356	0.075775094
L13_ROI17.TME	0.07494703	0.0752102	0.074910924	0.07528256	0.07627192	0.075926244	0.076134644	0.08142694	0.07675712	0.07589289	0.0794128	0.081956506	0.075870275
L13_ROI18.Tumor	0.096013196	0.06435923	0.0951072	0.11498778	0.07809902	0.09206151	0.10043379	5.6659082e-06	0.042399045	0.10334356	0.115905315	1.2327059e-05	0.09727229
L13_ROI18.TME	0.07795238	0.079490565	0.07814288	0.07832758	0.07718487	0.07626603	0.079912014	0.07482546	0.07752101	0.07640294	0.08314041	0.06348193	0.07735195
L13_ROI19.TME	0.075473286	0.07613102	0.07514626	0.07544901	0.077484906	0.07574586	0.07728454	0.080097765	0.07587878	0.076150954	0.079201825	0.0800884	0.07586755
L13_ROI20.Tumor	0.084524214	0.07370309	0.08230538	0.09180658	0.08551927	0.08255091	0.08589959	0.06309032	0.074766465	0.08694777	0.0931852	0.011487684	0.08421364
L13_ROI20.TME	0.07538613	0.077020444	0.07579992	0.07607528	0.07649437	0.07520024	0.077113405	0.08004403	0.07529703	0.075863324	0.079780996	0.080065586	0.07585921
L13_ROI21.Tumor	0.08058284	0.07591269	0.07960165	0.08714523	0.08214051	0.078396246	0.08240682	0.07184826	0.07726486	0.082891226	0.08881688	0.0322269	0.080765866
L13_ROI21.TME	0.07566226	0.07507411	0.074345976	0.07521226	0.076981306	0.0754196	0.07694065	0.08108679	0.07579374	0.07633341	0.079596184	0.08146254	0.076091185
L13_ROI22.Tumor	0.095253654	0.04027505	0.092537224	0.10665136	0.09701321	0.08725484	0.09903561	0.015921552	0.06271059	0.09905222	0.10844671	3.1928477e-05	0.09581605
L13_ROI22.TME	0.07725519	0.077501476	0.07639465	0.07577235	0.07673218	0.07596097	0.07783802	0.07845565	0.0745831	0.075878024	0.08011021	0.077937245	0.07558085
L13_ROI23.Tumor	0.09687626	0.056213733	0.096194394	0.11637996	0.1018254	0.071841106	0.10590653	0.0007087423	0.03161388	0.105337754	0.11826084	1.4355537e-05	0.09882709
L13_ROI23.TME	0.07692389	0.07910903	0.07771966	0.07737494	0.0754051	0.07559528	0.07799795	0.07650587	0.0769954	0.07648816	0.0804479	0.0737773	0.07565949
L13_ROI24.TME	0.077730685	0.077261075	0.07657247	0.07587797	0.07625207	0.07453545	0.0769417	0.07932622	0.076137684	0.0757466	0.07925985	0.0793363	0.075021915
