	macrophages	mast	B.naive	B.memory	plasma	T.CD4.naive	T.CD4.memory	T.CD8.naive	T.CD8.memory	NK	pDCs	mDCs	monocytes.C	monocytes.NC.I	neutrophils	Treg	endothelial.cells	fibroblasts
L11_ROI09.TME	0.09543733	0.048140466	1.6405597e-06	0.0031795618	0.06878058	1.693699e-06	0.04338386	1.2761766e-06	0.077726655	0.059019472	0.04153119	0.06429394	0.17634214	0.114053264	1.6220267e-07	0.11979049	0.02663114	0.0616851
L11_ROI10.Tumor	0.023604352	0.61964643	3.599167e-07	0.005791448	2.0216666e-07	2.96314e-07	1.1403543e-07	2.7308593e-07	1.2750006e-07	4.818147e-07	1.3497032e-06	0.22917205	5.646188e-08	1.4179642e-06	0.10633257	1.8455657e-07	0.009573268	0.005874903
L11_ROI10.TME	0.21108246	0.04015272	0.0004460916	0.0037837564	0.008639062	0.0125152385	0.031130275	0.0055883657	0.042288736	0.048141357	0.042230997	0.105757445	0.16901636	0.1877898	0.02471269	0.030737842	0.02589785	0.010088945
L11_ROI11.Tumor	0.03991782	0.63000786	1.2232167e-07	2.2241741e-07	9.5682125e-08	1.9048782e-07	1.16995515e-07	2.3447292e-07	1.1295877e-07	1.7182062e-07	0.10203763	0.12172876	3.625889e-07	0.03278617	0.0677125	1.3738166e-07	0.0007146742	0.005092949
L11_ROI11.TME	0.16431324	0.12413567	8.7295615e-07	0.005226199	0.0046259034	0.025325242	5.9145614e-06	2.242003e-05	0.07447076	0.05618637	0.042675465	0.10167758	0.16523337	0.116670065	8.0984194e-07	0.074648075	0.035017844	0.009764182
L11_ROI12.Tumor	0.004531773	0.7023583	3.219186e-07	0.007670761	2.4256286e-07	4.2711974e-07	1.4142024e-07	4.1831086e-07	2.1449718e-07	5.7015022e-06	5.093658e-07	0.20145318	9.991144e-08	4.8948414e-07	0.080092594	2.2026911e-07	0.0015169141	0.0023676758
L11_ROI12.TME	0.1282536	0.08270447	0.003205744	0.006661454	0.0093826465	5.3501976e-06	0.018659024	0.022121476	0.06654804	0.07574877	0.038235106	0.1065332	0.1796253	0.12792097	8.8547574e-07	0.08549223	0.038947124	0.009954523
L11_ROI13.Tumor	0.0075099943	0.6573211	1.1380036e-07	1.8240331e-07	6.4086294e-08	7.397962e-08	7.9960856e-08	1.4477978e-07	9.4835855e-08	1.76959e-07	1.689526e-07	0.16724531	1.0200887e-07	1.6560127e-06	0.15749188	7.967882e-08	8.525407e-08	0.010428562
L11_ROI13.TME	0.18608801	0.06681051	2.507167e-06	0.004647894	0.007949846	0.0063382685	0.022004124	0.0038907395	0.041224353	0.044773728	0.015538477	0.09792729	0.27865025	0.13402407	2.7962399e-06	0.054678336	0.025632087	0.009816805
L11_ROI14.Tumor	0.011716588	0.69396627	1.8767416e-07	6.4169774e-07	2.3279995e-07	2.9103555e-07	1.7661125e-07	2.699703e-07	2.1547469e-07	0.007449426	8.804603e-07	0.1666612	1.3605387e-07	0.010091219	0.10051671	1.8434432e-07	6.421902e-05	0.009531075
L11_ROI14.TME	0.15028346	0.059353553	0.005508476	3.0669216e-06	0.013221044	0.007284706	0.05547188	0.0067769215	0.075398296	0.061259348	0.02923986	0.06785351	0.23047863	0.10938337	1.0191245e-06	0.08972652	0.02933742	0.009418873
L11_ROI15.Tumor	2.1192932e-07	0.65634036	1.8239678e-07	7.281444e-07	0.0016396645	8.444045e-08	7.536931e-08	2.0398292e-07	1.777272e-07	0.014889881	0.08379986	0.10790531	7.467575e-08	0.004423804	0.1195417	1.0411933e-07	1.206899e-07	0.011457499
L11_ROI15.TME	0.13293849	0.0509829	0.0018467803	0.009098729	0.029936226	0.013853422	0.034648657	1.5747449e-06	0.10363863	0.0756986	0.07091657	0.075549856	0.1667425	0.09462981	4.7358353e-07	0.09583476	0.022382036	0.021299914
L11_ROI16.Tumor	3.7697646e-07	0.72845423	3.453351e-07	0.0060843257	1.5903531e-07	1.5851958e-07	1.3689515e-07	4.121198e-07	1.7266161e-07	1.4652668e-06	0.023393372	0.09896936	6.950615e-08	0.009863672	0.11692641	1.6670371e-07	1.315833e-06	0.016303798
L11_ROI16.TME	0.09322786	0.026240453	0.0019169089	0.015039278	0.03519215	0.0006627895	0.07710477	0.027745282	0.13002135	0.08917808	0.064902134	0.04495205	0.090796284	0.10234716	0.0027574599	0.14446415	0.022849744	0.030602058
L11_ROI17.Tumor	0.0056208125	0.6935477	1.9676298e-07	0.006083719	1.5302835e-07	8.599766e-06	2.9835377e-07	0.0415869	2.7684067e-07	0.036836546	0.035158362	0.10369573	1.0258549e-07	0.014328261	0.048396245	4.797941e-07	0.012767318	0.0019682592
L11_ROI17.TME	0.17808859	0.07250185	0.0013773894	0.009021154	0.0034066464	0.016046911	0.007678236	0.017544659	0.06236842	0.078718305	0.056081086	0.09564248	0.14084391	0.12490812	1.3065056e-07	0.09732928	0.031333163	0.0071096416
L11_ROI18.Tumor	9.80237e-08	0.6131766	0.00036693702	0.010487117	3.7935575e-07	6.775025e-07	4.1401717e-07	0.051887687	7.886226e-07	0.06271996	0.03865321	0.10708184	5.8762282e-08	1.02996e-06	0.10309611	4.3515732e-07	0.005799577	0.006727115
L11_ROI18.TME	0.11730082	0.0006225742	1.2710302e-05	0.016457506	0.03653442	0.009164212	0.027532665	0.0076888264	0.14151245	0.12092207	0.07317638	0.042450547	0.11782228	0.103746556	4.486688e-07	0.13419321	0.041046973	0.009815294
L11_ROI19.Tumor	0.005566398	0.69608307	3.2325343e-07	0.0037945737	0.0011434403	1.8344899e-07	1.0623068e-07	3.6666734e-07	1.6195192e-07	5.107117e-07	1.787028e-06	0.10879599	4.9921436e-08	0.022597302	0.14195906	1.7406194e-07	0.0031816931	0.016874712
L11_ROI19.TME	0.10715534	0.025604136	0.009907303	1.2127407e-05	0.06978233	2.4868755e-06	0.028116647	0.018329285	0.09170265	0.088501886	0.05893942	0.0372362	0.11249223	0.122210436	0.010498102	0.13754638	0.034673844	0.04728918
L11_ROI20.Tumor	4.2821945e-08	0.76993763	2.1165032e-07	0.0039127422	5.650071e-08	9.7357685e-08	1.0553978e-07	1.5019913e-07	1.7737301e-07	0.013807584	4.509e-07	0.0522734	5.645579e-08	0.01318484	0.11727875	7.8606426e-08	1.6878526e-07	0.029603397
L11_ROI20.TME	0.06269413	0.041599646	0.006755536	0.0077994335	0.060617253	0.015939912	0.04431627	0.017889567	0.14676219	0.10329636	0.07526992	0.022820553	0.07899468	0.08168905	0.025909347	0.13763687	0.03442653	0.035582826
L11_ROI21.Tumor	0.0024328546	0.70091015	1.8135628e-07	4.8413847e-07	5.927843e-08	6.968131e-08	8.422528e-08	1.1639992e-07	1.0207997e-07	1.55192e-07	3.2383326e-07	0.13469946	5.038415e-08	2.8091458e-07	0.14971614	6.184742e-08	6.525644e-08	0.01223936
L11_ROI21.TME	0.19053158	0.041543443	0.0003812474	0.008361625	0.013411595	1.1003851e-05	0.04571204	0.0044623557	0.07939315	0.068636864	0.06394572	0.025630642	0.10210125	0.1837793	0.04264252	0.081679046	0.029901784	0.017874863
L11_ROI22.Tumor	9.6770236e-08	0.72717255	1.2858276e-07	2.0290521e-07	5.5523536e-08	2.3087306e-07	2.5853316e-07	3.7373275e-07	1.1062689e-07	2.8105998e-07	2.7377786e-07	0.08892789	4.8447145e-08	5.7243335e-07	0.17227854	1.0207087e-07	1.0166005e-07	0.011618184
L11_ROI22.TME	0.17788544	0.053671204	0.005111667	0.0041122735	0.023244847	0.02434414	0.032215986	3.9491465e-06	0.087622836	0.0702783	0.034826316	0.05009953	0.14398918	0.16359572	0.0069730044	0.074062854	0.033340827	0.014621985
L11_ROI23.Tumor	1.3530861e-07	0.7286142	2.0551622e-07	0.00257462	0.004097333	2.0718223e-07	1.5436262e-07	3.9581434e-07	2.5428164e-07	7.304764e-06	5.9794684e-07	0.08832458	5.9892045e-08	0.013044687	0.14323358	1.3721215e-07	0.0017408886	0.018360538
L11_ROI23.TME	0.036293667	0.047269028	0.017085651	0.010734059	0.065808944	0.04139314	0.07184273	0.02907249	0.1745279	0.09971306	0.05680551	0.010668453	0.058129467	0.059414662	0.023030816	0.14954484	0.024742234	0.02392331
L11_ROI24.Tumor	1.1963233e-07	0.6831535	6.80624e-07	0.008076116	1.092512e-07	4.8110195e-07	1.1510225e-07	0.038799383	2.0017771e-07	0.04495597	0.031491533	0.0642097	8.991278e-08	0.0066867014	0.10526834	2.6497656e-07	0.015172631	0.00218397
L11_ROI24.TME	0.10777465	0.06874249	0.008574372	0.0040943827	0.0055607012	1.4978414e-06	0.036172885	0.048086092	0.04863542	0.08153425	0.04459831	0.08407014	0.16839038	0.103102416	0.0052824975	0.14930695	0.02746992	0.008602608
L12_ROI01.Tumor	0.009564626	0.3367767	0.024664672	6.692584e-06	0.011072515	0.010466619	1.986144e-06	0.088375755	1.6781576e-06	0.11881568	0.003925395	0.0057059666	0.2488085	9.581419e-08	2.9327266e-06	0.09640855	0.034765974	0.010635661
L12_ROI01.TME	0.04088822	0.08437336	0.025280423	0.04704854	0.021425135	0.09325876	0.102532424	0.053374402	0.07840058	0.07524464	0.06681286	3.8325882e-07	0.050878096	0.07341123	0.012251932	0.10558707	0.04214	0.027091982
L12_ROI02.Tumor	0.0015762083	0.35765955	0.033026267	1.9869476e-07	0.024656214	0.013745932	1.4356864e-06	0.13601409	9.49595e-07	0.12577659	0.008835132	0.014507306	0.1785585	1.0532033e-07	1.5148637e-06	0.062164422	0.0347328	0.008742672
L12_ROI02.TME	0.03666712	0.088433996	0.038067754	0.04875993	0.0456136	0.046739	0.12416577	0.086647734	0.048600886	0.07531195	0.059008267	4.768729e-06	0.06515309	0.04887064	0.012112553	0.0964566	0.04357582	0.035810534
L12_ROI03.Tumor	0.008133446	0.6190972	1.5932112e-06	0.012846577	5.702025e-07	0.025927344	0.032760624	0.075039655	1.4322352e-06	0.054286554	0.009151016	0.016947608	0.07281283	2.6687417e-07	0.005968594	1.7611532e-06	0.01978651	0.047236484
L12_ROI03.TME	0.031187324	0.08614902	0.07963463	0.07100447	0.050112784	0.07676161	0.07934742	0.07722638	0.069528416	0.062895656	0.051471196	4.372823e-07	0.042442597	0.050515056	0.031224629	0.08018845	0.019939914	0.040370032
L12_ROI04.Tumor	1.1251858e-07	0.44158995	0.01163779	2.2915252e-07	0.027724288	0.045993164	3.8753865e-07	0.12653963	3.2601812e-07	0.13818528	0.051538855	0.028488964	2.6164832e-07	0.020027615	0.08205161	6.183817e-07	0.02622029	5.1858376e-07
L12_ROI04.TME	0.015816387	0.08515068	0.076986015	0.07617057	0.04113939	0.08922335	0.08759444	0.08732588	0.075382605	0.07554859	0.055814944	7.42383e-08	0.018173972	0.05661762	0.029576434	0.08640138	0.039368734	0.0037090022
L12_ROI05.Tumor	0.020782586	0.12430104	0.033039954	5.16356e-07	0.02879915	0.044193633	1.1013994e-06	0.020289652	8.726496e-07	0.09261407	0.03800604	0.051361185	0.057043575	2.71883e-07	0.22321329	0.100925796	0.16210672	0.003320503
L12_ROI05.TME	0.022970494	0.077724986	0.07824686	0.07846909	0.054583605	0.079273686	0.079434395	0.07849085	0.077411	0.07518657	0.060542878	1.6714926e-06	0.02936564	0.061438415	0.035295285	0.07858377	0.028895088	0.004085679
L12_ROI06.Tumor	0.013456401	0.40970764	0.031942602	3.3336453e-06	0.015231972	0.044663902	1.8551375e-06	0.06584155	5.4180673e-06	0.10250669	0.00018987231	2.215249e-07	0.1917882	9.656407e-08	7.6185047e-06	0.069387004	0.037952386	0.01731321
L12_ROI06.TME	0.0141972	0.08888803	0.09534223	0.0929916	0.048573658	0.07623611	0.07224741	0.07441021	0.07094472	0.067153625	0.055559814	1.3933627e-07	0.02727131	0.046802804	0.0420687	0.077951916	0.031663347	0.017697204
L12_ROI07.Tumor	0.006417614	0.38902497	0.01653105	3.8065488e-07	0.021000948	1.0187419e-05	9.971114e-07	0.061152745	1.4393637e-06	0.0858757	2.2657363e-07	7.885976e-05	0.3136016	9.757398e-08	1.7472461e-06	0.048193384	0.047622472	0.01048559
L12_ROI07.TME	0.032801565	0.09263692	0.025804922	0.014383895	0.04128549	0.08934288	0.09355738	0.08946439	0.090602815	0.08541437	0.056254264	0.0015560115	0.056766197	0.05494294	0.02430696	0.08843105	0.039471656	0.022976372
L12_ROI08.Tumor	0.0107158	0.35517994	0.011618222	1.3344246e-07	0.033379067	1.2977043e-05	7.806419e-07	0.19030318	3.136485e-07	0.1090657	0.052755296	0.036660325	1.0840991e-07	0.03858278	0.10549251	2.58653e-06	0.054228876	0.00200143
L12_ROI08.TME	0.043057084	0.08422798	0.034137752	0.01964909	0.04988498	0.061073318	0.09057609	0.08065298	0.07460867	0.093994476	0.07073777	1.09818174e-07	0.040208597	0.06291082	0.048028246	0.09735368	0.03861803	0.010280339
L12_ROI09.Tumor	0.016558003	0.4214007	0.024032524	1.714098e-07	0.04021631	1.6711638e-06	5.0481e-06	0.07598343	6.060861e-07	0.04967993	1.2490324e-06	0.011790557	0.25361416	5.916108e-08	3.931904e-07	0.023533596	0.07863592	0.004545632
L12_ROI09.TME	0.03219088	0.08853602	0.044105425	0.026513454	0.040472187	0.09264863	0.094560415	0.09094955	0.090145364	0.07855117	0.057696972	0.002077467	0.055203084	0.054100145	0.021810975	0.092062816	0.030806294	0.007569184
L12_ROI10.Tumor	0.007422043	0.33959928	0.0181795	1.571357e-07	0.039913468	0.03643754	6.223923e-07	0.18664244	3.288536e-07	0.14194424	0.016947532	0.04796136	0.039235428	0.020233914	0.03809728	1.2360348e-06	0.06551902	0.0018646896
L12_ROI10.TME	0.027136536	0.08059484	0.039671376	0.010445119	0.051445477	0.082488835	0.08287207	0.08197819	0.08170203	0.08203259	0.06576383	1.303669e-06	0.06112351	0.06802472	0.027860299	0.08335541	0.056630544	0.016873244
L12_ROI11.Tumor	0.066563174	0.4741774	3.0648545e-07	0.010052257	3.2719015e-07	6.833483e-07	0.05712766	0.062658235	8.971218e-07	0.06413192	0.005937004	0.028361581	0.09508036	0.022046277	0.028204445	0.0111227855	0.024944915	0.04958977
L12_ROI11.TME	0.084666595	0.09763602	0.012060555	0.01948534	0.010924589	0.013085211	0.07266741	0.07065779	0.06880412	0.08601986	0.0661785	2.2096016e-05	0.07817337	0.07739548	0.028922493	0.084771	0.033792786	0.09473673
L12_ROI12.Tumor	1.2367852e-07	0.62528956	8.9540066e-07	0.017685724	9.0381496e-07	5.136635e-06	2.029638e-06	0.07169261	8.522424e-07	0.05040311	2.0639382e-07	0.0027009516	0.14697984	7.555098e-08	2.842986e-07	0.0240782	0.019972948	0.041186627
L12_ROI12.TME	0.062521525	0.10884959	0.01369375	0.01738282	0.022978075	9.863846e-06	0.08559862	0.093539305	0.048446935	0.090242594	0.07059266	7.353351e-07	0.047363486	0.05580289	0.044835195	0.109244384	0.032053214	0.09684431
L12_ROI13.Tumor	3.1780758e-08	0.652715	5.940671e-07	5.178479e-07	5.99578e-07	3.3633517e-06	5.3359014e-07	0.06368069	7.043135e-07	0.0388992	2.6286628e-08	4.1761222e-08	0.21084176	2.4347033e-08	3.7342755e-08	2.7413585e-06	0.004417524	0.029436637
L12_ROI13.TME	0.06536093	0.11942837	0.017600788	0.0034973847	0.007835772	3.2756823e-06	0.057790935	0.07012944	0.026259648	0.10053998	0.07242669	1.2699264e-06	0.08517965	0.0757611	0.03160817	0.09369056	0.02874021	0.14414592
L12_ROI14.Tumor	0.006459056	0.7203132	3.423698e-07	4.9845994e-06	1.7269385e-07	0.04462967	5.8365583e-07	0.018522585	3.3176602e-07	0.026836023	6.4767555e-08	1.2841737e-07	0.13900308	5.127503e-08	6.2866185e-08	6.434573e-07	0.011010425	0.033218462
L12_ROI14.TME	0.09075743	0.09376497	0.0074326205	0.0062679006	0.007435473	3.024343e-05	0.03563239	0.06256666	0.018555665	0.08431102	0.094711855	6.641274e-07	0.10111922	0.088147126	0.026870178	0.07249757	0.05404303	0.15585592
L12_ROI15.Tumor	3.9016747e-08	0.84510356	1.3230556e-07	1.2902628e-06	5.7728723e-08	0.006445036	5.131823e-07	0.029457873	3.270312e-07	0.014690639	8.735684e-08	0.0019523773	0.028592749	1.0240947e-07	1.7157818e-07	5.975841e-07	0.014915862	0.058838524
L12_ROI15.TME	0.049501754	0.11361672	0.016458848	0.0060796817	0.010816336	1.0791838e-06	0.031392287	0.09499559	0.028626101	0.10180496	0.07845163	0.003778344	0.07483308	0.068380356	0.03683697	0.11090716	0.04242228	0.13109681
L12_ROI16.Tumor	0.015086042	0.5403556	0.008479891	1.9488375e-06	0.007880243	5.9345803e-06	2.703302e-06	0.041803543	1.288384e-06	0.07091754	3.123677e-07	1.399001e-07	0.21310572	1.01435155e-07	2.8273413e-07	0.042546816	0.031315956	0.02849577
L12_ROI16.TME	0.07447544	0.081186935	0.024823498	1.5983589e-07	0.050793123	6.598691e-06	0.019916086	0.057258394	0.030097416	0.10182207	0.04257107	1.9626108e-07	0.08590724	0.079864405	0.07067612	0.12995526	0.045543354	0.10510254
L12_ROI17.Tumor	0.057259627	0.35974523	0.007678591	0.010583555	0.008532203	7.433314e-06	0.024304094	0.06561077	3.345732e-06	0.09234568	0.039932456	4.0089947e-07	0.10894838	0.0061251093	0.094054505	0.07133563	0.036837883	0.016695205
L12_ROI17.TME	0.12765887	0.016824424	0.019051122	3.1786348e-07	0.026743166	2.655399e-06	0.029541176	0.07142456	0.04145995	0.104245126	0.0717944	6.186844e-08	0.09453612	0.08692442	0.14438772	0.09699349	0.032535613	0.0358768
L12_ROI18.Tumor	0.06469489	0.074400984	0.027902983	4.920289e-07	0.02138083	2.7607268e-06	4.9714254e-06	0.05128914	1.2949947e-06	0.12779877	0.017765207	0.015479996	0.22254989	1.465716e-07	0.10158614	0.13866228	0.13220917	0.0042700535
L12_ROI18.TME	0.23312826	0.013887712	0.017698389	1.7888406e-06	0.0091604395	6.6322636e-06	0.02133209	0.038375575	0.027452089	0.0854082	0.07348449	1.3395868e-07	0.16276371	0.12942052	0.044210635	0.09592452	0.04484918	0.0028957278
L12_ROI19.Tumor	0.076876335	0.14139748	0.021525908	0.009425366	0.01616312	2.5887457e-06	0.048508145	0.04119399	1.4376553e-06	0.16564661	0.065323226	1.625139e-07	0.05303704	0.035773642	0.106886216	0.12422036	0.07454386	0.019474536
L12_ROI19.TME	0.14602752	9.599014e-06	0.03408533	2.4070516e-07	0.016101198	1.033768e-05	0.010425932	0.081723526	0.0388345	0.14881602	0.08689151	3.5031693e-08	0.06467356	0.07637788	0.14498736	0.118210584	0.023190636	0.00963413
L12_ROI20.Tumor	0.11631693	0.062308963	0.028818166	2.1925364e-06	0.020621996	1.1235898e-05	0.055366054	0.023236584	0.0019868698	0.12099087	0.08372145	0.006728926	0.03958798	0.061547127	0.12505405	0.119971186	0.10844582	0.025283681
L12_ROI20.TME	0.22336783	0.013820359	0.023704845	4.067857e-07	0.019815536	0.0066607753	0.029547928	0.038129207	0.04247514	0.09295031	0.08212176	9.944994e-08	0.11406045	0.1062303	0.04495685	0.11031954	0.034389798	0.017448936
L12_ROI21.Tumor	0.117428824	0.09447743	0.027387587	6.445983e-07	0.030789185	4.3887685e-05	1.5907088e-05	0.04087583	1.4763721e-06	0.11657723	0.0666208	0.017961623	0.036613423	0.03775746	0.15999229	0.11696837	0.12442962	0.012058475
L12_ROI21.TME	0.22344778	0.0057627256	0.02023639	1.8901055e-06	0.020593842	0.0014265879	0.029673478	0.052882586	0.021233866	0.09244311	0.07464009	1.10515764e-07	0.16401614	0.11493758	0.065802634	0.08274821	0.023214173	0.0069388333
L12_ROI22.Tumor	1.18303724e-07	0.6737749	4.1365672e-07	0.012640483	0.0007325409	0.049293708	1.1812273e-06	0.021603443	1.1336857e-06	0.054284886	3.772761e-07	1.3257179e-06	0.119179994	1.2875662e-07	1.563816e-07	0.025218718	0.010639308	0.03262713
L12_ROI22.TME	0.090849906	0.04000949	0.018399654	0.0033813785	0.0067828507	3.2022344e-05	0.047020912	0.06414535	0.046083745	0.10387828	0.063433856	8.411242e-07	0.10076401	0.09018684	0.074523896	0.088614546	0.0292845	0.13260786
L12_ROI23.Tumor	0.010632106	0.33200634	0.01527622	1.4590408e-07	0.034231447	8.350401e-05	5.776509e-06	0.18687251	5.7423654e-07	0.13073045	0.03486524	0.03078422	0.059049916	0.0061145155	0.06544461	0.021689799	0.05411226	0.01810026
L12_ROI23.TME	0.03728385	0.081865855	0.043136332	0.020418739	0.07348037	0.0006112846	0.08501072	0.07960297	0.09069103	0.096435726	0.061225332	0.005722039	0.05488848	0.08015117	0.044439007	0.08748162	0.03177968	0.025775801
L12_ROI24.Tumor	0.036659535	0.51921624	1.4131114e-06	0.021459164	0.0015551411	7.541899e-05	0.020779205	0.08732231	1.6204135e-06	0.08212976	0.02367695	0.008570602	0.099803604	1.0614413e-06	3.7747645e-07	0.04456187	0.021365765	0.032819983
L12_ROI24.TME	0.08537832	0.056818657	0.012025442	0.010976336	0.021098275	7.3425673e-07	0.07644338	0.083177015	0.023929028	0.09188839	0.081295595	0.005296792	0.07072363	0.086012624	0.031463582	0.113065824	0.036493957	0.11391242
L13_ROI01.Tumor	0.064269006	0.5025545	5.2500764e-07	0.021724299	0.007015332	0.024726702	1.1133474e-06	0.034619823	0.02457434	0.08747442	0.06742989	0.046263944	1.4975418e-06	0.05879071	0.008323496	0.018758163	0.015359063	0.01811328
L13_ROI01.TME	0.1850099	0.0024110544	0.0026945404	0.012033711	0.0072163776	3.3772574e-07	0.021099487	1.999556e-07	0.122047566	0.0825008	0.07193518	0.08276419	0.116311856	0.11037547	1.112468e-07	0.1097603	0.026234837	0.04760413
L13_ROI02.Tumor	0.0607065	0.5750339	4.629811e-07	0.0277541	0.0045674727	2.0558398e-05	2.5157844e-06	0.036288615	0.01557563	0.093700856	0.08315523	0.035153415	1.0310245e-07	0.035553575	2.9101668e-05	0.0023059265	0.013460715	0.016691178
L13_ROI02.TME	0.17338523	0.013463536	0.011332922	0.010335112	0.009635936	6.071256e-07	0.026993738	1.1193421e-06	0.08118461	0.093937114	0.12064557	0.06489088	0.012431317	0.15352985	1.1083399e-06	0.12737837	0.030449286	0.07040364
L13_ROI03.Tumor	0.08679692	0.44402653	1.2474912e-06	0.021045322	0.0048370957	0.008671229	2.6087635e-06	0.017934078	0.040045835	0.087697744	0.049836993	0.07938537	0.028334169	0.07063386	5.4815035e-07	0.025608052	0.01750013	0.017642293
L13_ROI03.TME	0.14160685	0.008122194	0.0009853512	0.0104172565	0.011546693	2.617291e-07	0.06238619	2.384447e-07	0.1405844	0.09013221	0.061422873	0.07415256	0.105193466	0.12240279	1.3194918e-07	0.105981246	0.02403607	0.04102923
L13_ROI04.Tumor	0.07027298	0.30252096	0.008147312	0.020036926	0.014007076	0.052105147	9.254819e-07	0.042744443	0.013828309	0.12977977	0.102614485	0.042265657	8.701554e-07	0.043882854	0.054222383	0.05479136	0.03757919	0.011199218
L13_ROI04.TME	0.19812596	6.496822e-05	0.010862445	0.0059889024	0.011881583	9.53907e-07	0.029809173	0.016182074	0.11328419	0.09229053	0.07166133	0.052354198	0.09096159	0.12875955	6.5289925e-07	0.11634744	0.036322586	0.025101937
L13_ROI05.Tumor	0.050461702	0.52544785	0.012254043	0.030536618	0.00470352	0.015368096	2.5875304e-06	0.06193198	0.005121493	0.0990385	0.06520689	0.025414707	3.5487386e-07	0.033311743	0.025693582	0.019732647	0.014028381	0.011745409
L13_ROI05.TME	0.16792129	0.062935434	0.010621845	0.0055177533	0.012198891	8.911518e-07	0.067527495	1.3863866e-05	0.11960653	0.07890769	0.06643823	0.04002355	0.090839215	0.11635361	0.0037667197	0.09443783	0.025749834	0.037139352
L13_ROI06.Tumor	0.08383837	0.46977824	6.235012e-07	0.033657316	0.002923781	0.0030446197	1.3777029e-06	0.055067547	0.040479347	0.0871739	0.085310414	0.029637937	1.7019127e-07	0.03659927	0.02659031	0.01918303	0.012682311	0.0140313115
L13_ROI06.TME	0.18866795	0.07934633	0.0084610665	0.006933763	0.012446996	7.892411e-07	0.036740486	4.517597e-07	0.12431507	0.08395807	0.0709375	0.027075594	0.043855645	0.11997739	0.037469253	0.08144585	0.01820384	0.06016388
L13_ROI07.Tumor	0.1330987	0.44810522	5.9565065e-07	0.021865536	0.0024541311	0.028408684	1.2099506e-06	0.01206905	0.04342453	0.056907482	0.07968623	0.039883707	3.4199877e-06	0.06988084	0.033401575	5.8090436e-06	0.01782786	0.012975491
L13_ROI08.TME	0.2125972	0.051681023	0.016876617	0.0047932747	0.005780762	9.1265554e-07	0.025111489	0.02232983	0.06817135	0.09064873	0.09027263	0.019946057	0.020248016	0.13430332	0.033847094	0.094799556	0.035916686	0.07267542
L13_ROI09.Tumor	0.0833837	0.6583895	2.517128e-07	0.01415891	1.1835131e-06	4.5678823e-07	4.8550305e-07	5.565005e-07	0.022003587	0.036015626	0.06324082	0.06945613	1.01046226e-07	0.031177972	7.054017e-07	3.0456812e-07	0.0034382392	0.018731521
L13_ROI09.TME	0.18533921	0.06508212	0.0125812385	0.005982719	0.0065817013	6.227497e-07	0.061190903	8.3013134e-07	0.11665238	0.08908865	0.08009566	0.030741189	0.028041434	0.1169208	0.025425633	0.076938175	0.041914586	0.05742209
L13_ROI10.Tumor	0.09222859	0.64140815	1.8651723e-07	0.018622495	7.293449e-07	1.8340036e-06	1.0363187e-06	1.8406113e-06	0.041759863	0.039114397	0.05142926	0.064727	1.1131787e-07	0.030264476	1.9202625e-05	6.5859336e-07	0.0057291975	0.014690924
L13_ROI10.TME	0.18728316	0.029318396	0.00080447865	0.012065506	0.007118581	2.5212128e-07	0.14035316	1.1144162e-06	0.13207936	0.08428709	0.12517804	0.0043552993	0.02302796	0.09430868	0.026978329	0.057125084	0.02164703	0.054068625
L13_ROI11.Tumor	0.09913838	0.54135245	3.172753e-07	0.016583456	0.00072998245	0.027861783	1.3015394e-06	2.5069165e-05	0.03178359	0.048440218	0.06852901	0.08606363	1.7062182e-07	0.059136126	4.3493537e-07	1.1109893e-06	0.006609384	0.013743727
L13_ROI11.TME	0.239945	0.02532513	0.004534514	0.007053367	0.011063913	5.677678e-07	0.029711982	0.0076758824	0.10964767	0.067274645	0.071867675	0.08314864	0.06743412	0.13806224	1.5059605e-07	0.08112679	0.025039544	0.031088198
L13_ROI12.Tumor	0.04304388	0.76424026	9.746351e-08	0.009869689	1.3290416e-07	2.8724926e-07	2.3913992e-07	6.281319e-07	4.4867367e-05	0.034533672	0.041726064	0.052504405	9.8286115e-08	0.038857345	3.910285e-07	1.7542769e-07	0.0004806561	0.014697289
L13_ROI12.TME	0.30076027	0.027227156	0.0035971175	0.007526701	0.0077987383	4.4141305e-07	0.03504244	0.00016894606	0.09951179	0.05297459	0.062207464	0.028305443	0.051038414	0.1761677	0.036832165	0.055115018	0.019279627	0.03644591
L13_ROI13.Tumor	0.060790934	0.5926587	7.357646e-07	0.013074485	0.0037957616	8.1806724e-07	2.999618e-07	0.030341396	0.017352382	0.027508413	0.04713559	0.057060007	1.2921942e-07	0.059421834	0.051029116	2.8599052e-07	0.025211912	0.014617243
L13_ROI13.TME	0.15352155	0.003172587	0.015457522	0.0036155295	0.017721929	8.5496305e-07	0.106197864	0.03388339	0.1089069	0.07977868	0.06378392	0.0643033	0.06530388	0.09946835	0.0033812888	0.10265332	0.0340385	0.04481056
L13_ROI14.Tumor	0.12302611	0.45570192	3.9355677e-07	0.015438076	0.00090288575	1.7333887e-05	2.1105377e-06	0.028888669	0.035286944	0.07488559	0.0551288	0.060845535	0.019924503	0.06554632	6.5317397e-07	0.015324508	0.024388103	0.02469165
