"","method","tissue","protein","stat","value","tumor"
"268","NNLS","L13","CD66b protein
vs. neutrophils","spearmans",0.370798425115228,"Tumor 5"
"269","NNLS","L13","CD20 protein
vs. B-cells","spearmans",-0.147629549713318,"Tumor 5"
"270","NNLS","L13","SMA protein
vs. fibroblasts","spearmans",0.890063424947146,"Tumor 5"
"271","v-SVR","L09","CD3 protein
vs. total T-cells","spearmans",0.746529080675422,"Tumor 1"
"272","v-SVR","L09","CD8 protein
vs. CD8 T-cells","spearmans",0.324015009380863,"Tumor 1"
"273","v-SVR","L09","CD68 protein
vs. macrophages","spearmans",0.658348968105066,"Tumor 1"
"274","v-SVR","L09","CD66b protein
vs. neutrophils","spearmans",0.315438795876078,"Tumor 1"
"275","v-SVR","L09","CD20 protein
vs. B-cells","spearmans",0.54765478424015,"Tumor 1"
"276","v-SVR","L09","SMA protein
vs. fibroblasts","spearmans",0.681238273921201,"Tumor 1"
"277","v-SVR","L10","CD3 protein
vs. total T-cells","spearmans",0.831144002466852,"Tumor 2"
"278","v-SVR","L10","CD8 protein
vs. CD8 T-cells","spearmans",0.73950046253469,"Tumor 2"
"279","v-SVR","L10","CD68 protein
vs. macrophages","spearmans",0.34640764724021,"Tumor 2"
"280","v-SVR","L10","CD66b protein
vs. neutrophils","spearmans",0.239864285102963,"Tumor 2"
"281","v-SVR","L10","CD20 protein
vs. B-cells","spearmans",0.433734196731421,"Tumor 2"
"282","v-SVR","L10","SMA protein
vs. fibroblasts","spearmans",0.767869256860931,"Tumor 2"
"283","v-SVR","L11","CD3 protein
vs. total T-cells","spearmans",0.854085723095899,"Tumor 3"
"284","v-SVR","L11","CD8 protein
vs. CD8 T-cells","spearmans",0.738143694110391,"Tumor 3"
"285","v-SVR","L11","CD68 protein
vs. macrophages","spearmans",0.811779216774591,"Tumor 3"
"286","v-SVR","L11","CD66b protein
vs. neutrophils","spearmans",-0.441407264119609,"Tumor 3"
"287","v-SVR","L11","CD20 protein
vs. B-cells","spearmans",0.231945729263028,"Tumor 3"
"288","v-SVR","L11","SMA protein
vs. fibroblasts","spearmans",0.494418748072772,"Tumor 3"
"289","v-SVR","L12","CD3 protein
vs. total T-cells","spearmans",0.754776378636561,"Tumor 4"
"290","v-SVR","L12","CD8 protein
vs. CD8 T-cells","spearmans",0.662522419763228,"Tumor 4"
"291","v-SVR","L12","CD68 protein
vs. macrophages","spearmans",0.785280069474598,"Tumor 4"
"292","v-SVR","L12","CD66b protein
vs. neutrophils","spearmans",0.520233908127919,"Tumor 4"
"293","v-SVR","L12","CD20 protein
vs. B-cells","spearmans",0.674772036474164,"Tumor 4"
"294","v-SVR","L12","SMA protein
vs. fibroblasts","spearmans",0.79950065132436,"Tumor 4"
"295","v-SVR","L13","CD3 protein
vs. total T-cells","spearmans",0.856236786469345,"Tumor 5"
"296","v-SVR","L13","CD8 protein
vs. CD8 T-cells","spearmans",0.825430383569918,"Tumor 5"
"297","v-SVR","L13","CD68 protein
vs. macrophages","spearmans",0.689519782543038,"Tumor 5"
"298","v-SVR","L13","CD66b protein
vs. neutrophils","spearmans",0.286774251363913,"Tumor 5"
"299","v-SVR","L13","CD20 protein
vs. B-cells","spearmans",0.0492298399275143,"Tumor 5"
"300","v-SVR","L13","SMA protein
vs. fibroblasts","spearmans",0.839172455451525,"Tumor 5"
"301","SpatialDecon ignoring tumor","L09","CD3 protein
vs. total T-cells","spearmans",0.372983114446529,"Tumor 1"
"302","SpatialDecon ignoring tumor","L09","CD8 protein
vs. CD8 T-cells","spearmans",0.118011257035647,"Tumor 1"
"303","SpatialDecon ignoring tumor","L09","CD68 protein
vs. macrophages","spearmans",0.660225140712945,"Tumor 1"
"304","SpatialDecon ignoring tumor","L09","CD66b protein
vs. neutrophils","spearmans",0.369793621013133,"Tumor 1"
"305","SpatialDecon ignoring tumor","L09","CD20 protein
vs. B-cells","spearmans",0.387242026266416,"Tumor 1"
"306","SpatialDecon ignoring tumor","L09","SMA protein
vs. fibroblasts","spearmans",0.766791744840525,"Tumor 1"
"307","SpatialDecon ignoring tumor","L10","CD3 protein
vs. total T-cells","spearmans",0.801788467468393,"Tumor 2"
"308","SpatialDecon ignoring tumor","L10","CD8 protein
vs. CD8 T-cells","spearmans",0.623188405797101,"Tumor 2"
"309","SpatialDecon ignoring tumor","L10","CD68 protein
vs. macrophages","spearmans",0.378353376503238,"Tumor 2"
"310","SpatialDecon ignoring tumor","L10","CD66b protein
vs. neutrophils","spearmans",0.17027443724946,"Tumor 2"
"311","SpatialDecon ignoring tumor","L10","CD20 protein
vs. B-cells","spearmans",0.558310206598828,"Tumor 2"
"312","SpatialDecon ignoring tumor","L10","SMA protein
vs. fibroblasts","spearmans",0.765279062596361,"Tumor 2"
"313","SpatialDecon ignoring tumor","L11","CD3 protein
vs. total T-cells","spearmans",0.919087264878199,"Tumor 3"
"314","SpatialDecon ignoring tumor","L11","CD8 protein
vs. CD8 T-cells","spearmans",0.679185938945421,"Tumor 3"
"315","SpatialDecon ignoring tumor","L11","CD68 protein
vs. macrophages","spearmans",0.799691643539932,"Tumor 3"
"316","SpatialDecon ignoring tumor","L11","CD66b protein
vs. neutrophils","spearmans",-0.352574776441566,"Tumor 3"
"317","SpatialDecon ignoring tumor","L11","CD20 protein
vs. B-cells","spearmans",0.336786925686093,"Tumor 3"
"318","SpatialDecon ignoring tumor","L11","SMA protein
vs. fibroblasts","spearmans",0.493308664816528,"Tumor 3"
"319","SpatialDecon ignoring tumor","L12","CD3 protein
vs. total T-cells","spearmans",0.905015197568389,"Tumor 4"
"320","SpatialDecon ignoring tumor","L12","CD8 protein
vs. CD8 T-cells","spearmans",0.780937907077725,"Tumor 4"
"321","SpatialDecon ignoring tumor","L12","CD68 protein
vs. macrophages","spearmans",0.698871037776813,"Tumor 4"
"322","SpatialDecon ignoring tumor","L12","CD66b protein
vs. neutrophils","spearmans",0.0831524099001303,"Tumor 4"
"323","SpatialDecon ignoring tumor","L12","CD20 protein
vs. B-cells","spearmans",0.680525401650022,"Tumor 4"
"324","SpatialDecon ignoring tumor","L12","SMA protein
vs. fibroblasts","spearmans",0.914025184541902,"Tumor 4"
"325","SpatialDecon ignoring tumor","L13","CD3 protein
vs. total T-cells","spearmans",0.854273633343401,"Tumor 5"
"326","SpatialDecon ignoring tumor","L13","CD8 protein
vs. CD8 T-cells","spearmans",0.811839323467231,"Tumor 5"
"327","SpatialDecon ignoring tumor","L13","CD68 protein
vs. macrophages","spearmans",0.691029900332226,"Tumor 5"
"328","SpatialDecon ignoring tumor","L13","CD66b protein
vs. neutrophils","spearmans",0.380851706433102,"Tumor 5"
"329","SpatialDecon ignoring tumor","L13","CD20 protein
vs. B-cells","spearmans",0.272123225611598,"Tumor 5"
"330","SpatialDecon ignoring tumor","L13","SMA protein
vs. fibroblasts","spearmans",0.837209302325581,"Tumor 5"
"331","SpatialDecon modelling tumor","L09","CD3 protein
vs. total T-cells","spearmans",0.299366155255168,"Tumor 1"
"332","SpatialDecon modelling tumor","L09","CD8 protein
vs. CD8 T-cells","spearmans",0.106166908445487,"Tumor 1"
"333","SpatialDecon modelling tumor","L09","CD68 protein
vs. macrophages","spearmans",0.629243612618114,"Tumor 1"
"334","SpatialDecon modelling tumor","L09","CD66b protein
vs. neutrophils","spearmans",0.738396680944274,"Tumor 1"
"335","SpatialDecon modelling tumor","L09","CD20 protein
vs. B-cells","spearmans",0.287343671146626,"Tumor 1"
"336","SpatialDecon modelling tumor","L09","SMA protein
vs. fibroblasts","spearmans",0.668466934220814,"Tumor 1"
"337","SpatialDecon modelling tumor","L10","CD3 protein
vs. total T-cells","spearmans",0.899179698240494,"Tumor 2"
"338","SpatialDecon modelling tumor","L10","CD8 protein
vs. CD8 T-cells","spearmans",0.782260929542385,"Tumor 2"
"339","SpatialDecon modelling tumor","L10","CD68 protein
vs. macrophages","spearmans",0.313561299287541,"Tumor 2"
"340","SpatialDecon modelling tumor","L10","CD66b protein
vs. neutrophils","spearmans",0.589151220081543,"Tumor 2"
"341","SpatialDecon modelling tumor","L10","CD20 protein
vs. B-cells","spearmans",0.513749887076897,"Tumor 2"
"342","SpatialDecon modelling tumor","L10","SMA protein
vs. fibroblasts","spearmans",0.837450900981211,"Tumor 2"
"343","SpatialDecon modelling tumor","L11","CD3 protein
vs. total T-cells","spearmans",0.925597102402031,"Tumor 3"
"344","SpatialDecon modelling tumor","L11","CD8 protein
vs. CD8 T-cells","spearmans",0.84870434682553,"Tumor 3"
"345","SpatialDecon modelling tumor","L11","CD68 protein
vs. macrophages","spearmans",0.808835303614727,"Tumor 3"
"346","SpatialDecon modelling tumor","L11","CD66b protein
vs. neutrophils","spearmans",-0.0719717752855968,"Tumor 3"
"347","SpatialDecon modelling tumor","L11","CD20 protein
vs. B-cells","spearmans",0.418843914246541,"Tumor 3"
"348","SpatialDecon modelling tumor","L11","SMA protein
vs. fibroblasts","spearmans",0.708896170984928,"Tumor 3"
"349","SpatialDecon modelling tumor","L12","CD3 protein
vs. total T-cells","spearmans",0.896827762198925,"Tumor 4"
"350","SpatialDecon modelling tumor","L12","CD8 protein
vs. CD8 T-cells","spearmans",0.799812356480624,"Tumor 4"
"351","SpatialDecon modelling tumor","L12","CD68 protein
vs. macrophages","spearmans",0.566564842676553,"Tumor 4"
"352","SpatialDecon modelling tumor","L12","CD66b protein
vs. neutrophils","spearmans",0.533178088231381,"Tumor 4"
"353","SpatialDecon modelling tumor","L12","CD20 protein
vs. B-cells","spearmans",0.626206400211399,"Tumor 4"
"354","SpatialDecon modelling tumor","L12","SMA protein
vs. fibroblasts","spearmans",0.798088181457679,"Tumor 4"
"355","SpatialDecon modelling tumor","L13","CD3 protein
vs. total T-cells","spearmans",0.860294103140956,"Tumor 5"
"356","SpatialDecon modelling tumor","L13","CD8 protein
vs. CD8 T-cells","spearmans",0.748465416213471,"Tumor 5"
"357","SpatialDecon modelling tumor","L13","CD68 protein
vs. macrophages","spearmans",0.683652664946162,"Tumor 5"
"358","SpatialDecon modelling tumor","L13","CD66b protein
vs. neutrophils","spearmans",0.234945341903196,"Tumor 5"
"359","SpatialDecon modelling tumor","L13","CD20 protein
vs. B-cells","spearmans",0.256953439033657,"Tumor 5"
"360","SpatialDecon modelling tumor","L13","SMA protein
vs. fibroblasts","spearmans",0.888000385363857,"Tumor 5"
"361","Stereoscope + safeTME","L09","CD3 protein
vs. total T-cells","spearmans",0.0870544090056285,"Tumor 1"
"362","Stereoscope + safeTME","L09","CD8 protein
vs. CD8 T-cells","spearmans",-0.359474671669794,"Tumor 1"
"363","Stereoscope + safeTME","L09","CD68 protein
vs. macrophages","spearmans",0.874108818011257,"Tumor 1"
"364","Stereoscope + safeTME","L09","CD66b protein
vs. neutrophils","spearmans",0.450844277673546,"Tumor 1"
"365","Stereoscope + safeTME","L09","CD20 protein
vs. B-cells","spearmans",0.256285178236398,"Tumor 1"
"366","Stereoscope + safeTME","L09","SMA protein
vs. fibroblasts","spearmans",0.460037523452158,"Tumor 1"
"367","Stereoscope + safeTME","L10","CD3 protein
vs. total T-cells","spearmans",0.737403638606229,"Tumor 2"
"368","Stereoscope + safeTME","L10","CD8 protein
vs. CD8 T-cells","spearmans",0.588529139685476,"Tumor 2"
"369","Stereoscope + safeTME","L10","CD68 protein
vs. macrophages","spearmans",0.639469626888683,"Tumor 2"
"370","Stereoscope + safeTME","L10","CD66b protein
vs. neutrophils","spearmans",0.28695652173913,"Tumor 2"
"371","Stereoscope + safeTME","L10","CD20 protein
vs. B-cells","spearmans",0.433734196731421,"Tumor 2"
"372","Stereoscope + safeTME","L10","SMA protein
vs. fibroblasts","spearmans",0.796484736355227,"Tumor 2"
"373","Stereoscope + safeTME","L11","CD3 protein
vs. total T-cells","spearmans",0.838421214924453,"Tumor 3"
"374","Stereoscope + safeTME","L11","CD8 protein
vs. CD8 T-cells","spearmans",0.775269811902559,"Tumor 3"
"375","Stereoscope + safeTME","L11","CD68 protein
vs. macrophages","spearmans",0.804378661732963,"Tumor 3"
"376","Stereoscope + safeTME","L11","CD66b protein
vs. neutrophils","spearmans",-0.490718470551958,"Tumor 3"
"377","Stereoscope + safeTME","L11","CD20 protein
vs. B-cells","spearmans",0.379463459759482,"Tumor 3"
"378","Stereoscope + safeTME","L11","SMA protein
vs. fibroblasts","spearmans",0.114646931853222,"Tumor 3"
"379","Stereoscope + safeTME","L12","CD3 protein
vs. total T-cells","spearmans",0.804711246200608,"Tumor 4"
"380","Stereoscope + safeTME","L12","CD8 protein
vs. CD8 T-cells","spearmans",0.684324793747286,"Tumor 4"
"381","Stereoscope + safeTME","L12","CD68 protein
vs. macrophages","spearmans",0.777247069040382,"Tumor 4"
"382","Stereoscope + safeTME","L12","CD66b protein
vs. neutrophils","spearmans",0.266283108988276,"Tumor 4"
"383","Stereoscope + safeTME","L12","CD20 protein
vs. B-cells","spearmans",0.580330004342162,"Tumor 4"
"384","Stereoscope + safeTME","L12","SMA protein
vs. fibroblasts","spearmans",0.704841511072514,"Tumor 4"
"385","Stereoscope + safeTME","L13","CD3 protein
vs. total T-cells","spearmans",0.774086378737542,"Tumor 5"
"386","Stereoscope + safeTME","L13","CD8 protein
vs. CD8 T-cells","spearmans",0.641800060404712,"Tumor 5"
"387","Stereoscope + safeTME","L13","CD68 protein
vs. macrophages","spearmans",0.67351253397765,"Tumor 5"
"388","Stereoscope + safeTME","L13","CD66b protein
vs. neutrophils","spearmans",0.273935366958623,"Tumor 5"
"389","Stereoscope + safeTME","L13","CD20 protein
vs. B-cells","spearmans",-0.147991543340381,"Tumor 5"
"390","Stereoscope + safeTME","L13","SMA protein
vs. fibroblasts","spearmans",0.919963757173059,"Tumor 5"
"391","Stereoscope + scRNAseq lung profiles","L09","CD3 protein
vs. total T-cells","spearmans",0.436210131332082,"Tumor 1"
"392","Stereoscope + scRNAseq lung profiles","L09","CD8 protein
vs. CD8 T-cells","spearmans",NA,"Tumor 1"
"393","Stereoscope + scRNAseq lung profiles","L09","CD68 protein
vs. macrophages","spearmans",NA,"Tumor 1"
"394","Stereoscope + scRNAseq lung profiles","L09","CD66b protein
vs. neutrophils","spearmans",0.723639774859287,"Tumor 1"
"395","Stereoscope + scRNAseq lung profiles","L09","CD20 protein
vs. B-cells","spearmans",0.411444652908068,"Tumor 1"
"396","Stereoscope + scRNAseq lung profiles","L09","SMA protein
vs. fibroblasts","spearmans",0.468667917448405,"Tumor 1"
"397","Stereoscope + scRNAseq lung profiles","L10","CD3 protein
vs. total T-cells","spearmans",0.433487511563367,"Tumor 2"
"398","Stereoscope + scRNAseq lung profiles","L10","CD8 protein
vs. CD8 T-cells","spearmans",NA,"Tumor 2"
"399","Stereoscope + scRNAseq lung profiles","L10","CD68 protein
vs. macrophages","spearmans",NA,"Tumor 2"
"400","Stereoscope + scRNAseq lung profiles","L10","CD66b protein
vs. neutrophils","spearmans",0.29127351218008,"Tumor 2"
"401","Stereoscope + scRNAseq lung profiles","L10","CD20 protein
vs. B-cells","spearmans",0.374283071230342,"Tumor 2"
"402","Stereoscope + scRNAseq lung profiles","L10","SMA protein
vs. fibroblasts","spearmans",-0.0656799259944496,"Tumor 2"
"403","Stereoscope + scRNAseq lung profiles","L11","CD3 protein
vs. total T-cells","spearmans",0.535121800801727,"Tumor 3"
"404","Stereoscope + scRNAseq lung profiles","L11","CD8 protein
vs. CD8 T-cells","spearmans",NA,"Tumor 3"
"405","Stereoscope + scRNAseq lung profiles","L11","CD68 protein
vs. macrophages","spearmans",NA,"Tumor 3"
"406","Stereoscope + scRNAseq lung profiles","L11","CD66b protein
vs. neutrophils","spearmans",0.26241134751773,"Tumor 3"
"407","Stereoscope + scRNAseq lung profiles","L11","CD20 protein
vs. B-cells","spearmans",0.0899784150477952,"Tumor 3"
"408","Stereoscope + scRNAseq lung profiles","L11","SMA protein
vs. fibroblasts","spearmans",0.556460067838421,"Tumor 3"
"409","Stereoscope + scRNAseq lung profiles","L12","CD3 protein
vs. total T-cells","spearmans",0.677377333912288,"Tumor 4"
"410","Stereoscope + scRNAseq lung profiles","L12","CD8 protein
vs. CD8 T-cells","spearmans",NA,"Tumor 4"
"411","Stereoscope + scRNAseq lung profiles","L12","CD68 protein
vs. macrophages","spearmans",NA,"Tumor 4"
"412","Stereoscope + scRNAseq lung profiles","L12","CD66b protein
vs. neutrophils","spearmans",0.479917498914459,"Tumor 4"
"413","Stereoscope + scRNAseq lung profiles","L12","CD20 protein
vs. B-cells","spearmans",0.453538862353452,"Tumor 4"
"414","Stereoscope + scRNAseq lung profiles","L12","SMA protein
vs. fibroblasts","spearmans",0.0514546244029527,"Tumor 4"
"415","Stereoscope + scRNAseq lung profiles","L13","CD3 protein
vs. total T-cells","spearmans",0.762458471760797,"Tumor 5"
"416","Stereoscope + scRNAseq lung profiles","L13","CD8 protein
vs. CD8 T-cells","spearmans",NA,"Tumor 5"
"417","Stereoscope + scRNAseq lung profiles","L13","CD68 protein
vs. macrophages","spearmans",NA,"Tumor 5"
"418","Stereoscope + scRNAseq lung profiles","L13","CD66b protein
vs. neutrophils","spearmans",0.114315916641498,"Tumor 5"
"419","Stereoscope + scRNAseq lung profiles","L13","CD20 protein
vs. B-cells","spearmans",-0.279371790999698,"Tumor 5"
"420","Stereoscope + scRNAseq lung profiles","L13","SMA protein
vs. fibroblasts","spearmans",0.715342796738146,"Tumor 5"
