"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L09_Geometric.ROI29",32.00912672,164.2979913,2202.755797,80.72579277,6365.762246,3257.306008,515.0441861,2012.322626,2670.420266,70.78924899,204.1045448,16.49190253,429.9194026,8861.249313,805.8778522,590.3531825,13402.33608,3787.996801,987.7200536,164.9449017,267.2343746,20248.35598,251.6826485,55.62566915,108.7758278,2123.125439,71.8329311,48.59590944,2705.413806,15.39646758,2386.702614,12.45518162,221.5625002,89.32538839,12799.45008,11061.79699,95.25971315,200.4818465,135.695926,22.9178792,34.89003438,48.58728397,28.27429733,38.66799113,326.0773448,1227.301165,33.06143431,87.92806192,49.69134439,43.11010923,73.8081642,89.48064689,359.0525244,5516.196377,3904.10428,4725.404476,731.8195493,271.5988634
"L09_Geometric.ROI30",35.54208721,773.3279475,8098.962441,281.8405125,3712.259659,1366.693998,369.5496063,674.4920676,305.9458299,33.88612124,141.5565387,8.206412607,174.7003304,203.047531,175.3692428,1242.59444,10556.30988,5458.390114,1945.237929,240.8818667,2787.692259,2605.03024,153.1727729,56.99622752,360.511132,17073.39248,73.29484819,44.87423037,1652.107481,15.327882,5897.367929,24.62739529,407.6531384,101.1770731,81569.00856,652.8910929,76.92492136,640.4509545,888.1524642,29.2853094,50.77207959,45.20868655,30.7047088,53.68429559,478.549691,996.9893996,20.10000066,51.88149521,58.93770486,52.85223388,62.16806211,96.71493824,183.3064589,6636.98922,2196.920283,3588.739282,71.77755918,991.83388
"L09_Geometric.ROI32",31.32210446,212.6045763,9717.980351,169.7918558,3156.675753,536.3018066,284.7543739,207.6451387,284.2722064,62.80701875,75.98835219,8.190586293,239.950364,108.0055293,159.3595035,403.2360889,4376.904039,1474.963034,753.8219871,413.8375129,514.172195,1108.759917,168.9151875,28.27255131,158.6456451,30974.52428,50.77787787,26.56304821,573.3723501,14.70924098,3009.602129,8.215633957,146.8106236,140.2481355,166286.1784,1044.982301,38.30414094,688.1219631,475.6050536,38.66733208,63.00740006,85.33739297,54.74167077,63.30797204,680.3196156,989.7835106,31.9983914,45.83096413,31.18434231,95.06214871,43.11955444,186.6301482,228.3720811,5687.272607,1352.974646,1334.984161,50.50235356,156.1596644
"L10_ROI01.Tumor",61.11183459,159.6390781,4986.22683,263.1550428,3798.911187,376.6484499,2197.531685,324.2668774,74.83081786,139.6841933,385.378712,37.41540893,315.5366153,531.2988068,507.6023812,1662.491337,6914.36757,1285.842887,370.4125484,401.5920559,73.58363756,921.66624,498.8721191,21.20206506,653.522476,8203.951998,248.1888792,142.1785539,688.4435243,63.60619518,21693.4541,44.89849072,480.1644146,1258.40492,116809.6595,1128.698169,117.234948,102.2687844,6370.596961,41.15694982,140.9313736,193.3129461,113.4934071,139.6841933,103.5159647,4178.053997,73.58363756,48.64003161,48.64003161,99.77442382,120.9764889,157.1447175,416.5582194,43829.6572,14654.3685,4106.96472,157.1447175,303.0648123
"L10_ROI01.TME",78.63592487,190.9729604,2917.954498,956.7370859,6091.475751,908.9938458,1586.760627,710.5317497,425.0084511,509.2612277,393.1796243,194.7175282,1995.854665,2345.035617,2606.219224,1241.324243,11884.32222,10343.43255,879.037303,395.9880502,121.6984552,1046.606714,1316.2156,76.76364094,2136.275959,1550.25109,140.4212944,163.8248435,1113.072794,58.04080169,21314.08021,61.78536954,504.5805179,205.0150898,99806.77536,3489.001095,370.7122172,379.1374949,1319.024025,43.06253029,96.42262216,155.3995658,118.8900293,161.9525596,135.7405846,410.0301797,102.9756159,84.25277665,54.29623384,95.4864802,136.6767266,195.6536702,1204.814706,33717.02507,62225.35626,5951.990599,475.5601171,2598.730089
"L10_ROI02.Tumor",34.55133696,58.94051599,1104.626567,91.45942137,1273.318389,212.3891007,1617.815542,150.3999374,86.37834241,32.51890538,115.8486004,6.097294758,113.8161688,739.8050973,191.0485691,226.6161218,464.4106174,730.6591552,116.8648162,101.6215793,79.26483186,377.0160592,199.1782954,12.19458952,215.4377481,2497.858419,45.72971069,34.55133696,377.0160592,16.25945269,7263.910488,13.21080531,128.0431899,292.6701484,25093.41658,410.5511804,38.61620013,45.72971069,160.5620953,10.16215793,44.71349489,33.53512117,24.38917903,43.6972791,37.59998434,2156.409913,24.38917903,21.34053165,24.38917903,38.61620013,32.51890538,37.59998434,136.1729163,7452.926626,2821.015041,1220.475167,71.13510551,145.3188584
"L10_ROI02.TME",94.72297448,686.741565,3552.111543,641.2016734,5946.599042,2173.163626,1572.037057,1022.825965,1151.248459,264.1313711,399.840248,52.82627423,2190.468785,3028.40279,2775.200993,934.4785752,5376.4396,10462.33469,1316.102867,586.5538035,1268.741379,3421.867453,1874.421937,119.3145159,2264.243409,1662.206043,135.7088769,208.5727034,2453.689358,71.95302869,23515.88921,72.86382652,614.7885363,245.9154145,190518.8688,5021.228445,304.2064757,649.3988539,1615.755353,62.84505038,100.1877615,157.5680249,128.4224942,180.3379706,183.981162,585.6430057,112.0281333,126.6008986,52.82627423,118.4037181,186.7135555,245.9154145,1167.64282,25317.44732,29879.63366,6828.251343,674.9011932,1254.168614
"L10_ROI03.Tumor",73.77692354,108.0676063,4031.753005,232.7609982,5449.101226,603.7238391,2346.313991,428.1139789,168.3360791,140.2800659,492.538898,15.58667399,320.0463725,704.5176642,600.6065043,814.6634938,4244.770883,1568.019403,325.2419305,355.3761669,80.01159314,1283.302825,497.734456,41.56446397,872.8537433,8761.789004,103.9111599,80.01159314,1013.133809,40.52535237,30203.85685,35.32979437,369.9237293,741.9256818,118522.1081,1393.448655,92.48093233,98.71560192,1393.448655,35.32979437,92.48093233,154.8276283,93.52004393,125.7325035,128.8498383,15794.49631,55.07291476,49.87735676,37.40801757,83.12892793,85.20715113,134.0453963,426.0357557,29400.62359,10070.03051,3963.171639,222.3698822,238.9956678
"L10_ROI03.TME",71.33914768,141.7010468,2829.134692,576.576673,4973.218117,1920.293496,1083.768696,609.8031254,557.0317011,401.6491739,293.1745795,85.99787666,1724.843776,2483.188688,1993.587141,1062.269226,8408.24694,8636.923112,792.5486133,385.0359478,178.8364935,1461.963903,1598.778707,71.33914768,694.8237534,2851.61141,62.54391029,98.70210843,1111.131656,37.13544674,17453.65997,32.24920375,307.8333085,249.1983926,85471.13966,4929.24193,242.3576524,206.1994543,638.1433347,22.47671776,54.72592151,106.5200972,64.49840749,99.67935703,85.99787666,1837.227365,79.15713647,61.5666617,29.31745795,55.70317011,67.43015329,115.3153346,1162.925832,19659.31005,25479.8027,3456.528292,384.0586992,606.8713796
"L10_ROI04.Tumor",58.99774444,87.99663578,4861.814127,202.9922393,5939.772915,564.9784002,2252.913868,428.9835994,216.9917041,131.9949537,420.9839053,19.9992354,293.9887604,623.9761446,495.981038,966.9630318,4938.811183,1575.93975,360.986199,372.9857403,38.99850904,1198.954162,583.9776738,29.99885311,649.9751506,11101.57557,68.99736214,96.99629171,929.9644463,51.99801205,26334.99318,26.9989678,330.9873459,620.9762593,94658.38109,1524.9417,125.995183,97.99625348,996.9618849,38.99850904,61.99762975,164.9936921,87.99663578,99.99617702,98.99621525,15430.41008,62.99759152,33.99870019,22.99912071,89.99655932,63.99755329,126.9951448,287.9889898,20365.22141,12524.52117,3255.875524,262.9899456,209.9919717
"L10_ROI04.TME",42.4856454,60.56464345,2778.741999,393.2182074,4322.688432,834.3457597,741.2389198,554.12129,525.1948932,287.4560689,214.2361268,94.91473973,756.6060681,1394.794699,1011.519941,916.6052008,9317.011642,5754.545077,489.940847,390.5063577,48.81329472,1048.581887,1164.287474,47.00539491,615.5898834,3228.005101,53.33304423,81.3554912,947.3394975,23.50269746,11246.94468,32.54219648,190.7334294,168.1346818,48054.88075,3357.269937,139.2082849,216.0440266,273.8968204,25.31059726,33.44614638,73.21994208,44.29354521,68.70019257,80.45154129,1374.003851,47.90934482,40.6777456,20.79084775,57.85279374,49.71724462,77.73969159,392.3142575,14093.48292,28644.3645,1578.296529,439.3196525,329.0377644
"L10_ROI05.Tumor",65.26396822,259.1363444,6119.456785,183.3149696,5377.559028,577.7780716,2011.665844,297.5269139,83.49948875,100.775245,375.2678173,29.75269139,435.7329643,399.2619232,667.99591,2655.667648,7510.155166,2693.098453,368.5494676,388.7045166,367.5897034,894.5002703,911.7760266,40.31009802,499.077404,14517.39387,248.5789378,102.6947735,1209.302941,46.06868345,12387.67703,30.71245563,352.2334755,895.4600345,127563.2247,1163.234257,130.5279364,267.7742225,2930.16022,44.14915497,112.2924159,108.453359,90.21783842,112.2924159,143.0048715,6881.50959,66.22373246,129.5681722,34.55151259,96.93618809,77.74090332,155.4818066,525.9508027,25907.87585,7407.460393,2531.858061,154.5220424,214.9871894
"L10_ROI05.TME",84.62104958,417.8817263,2067.469841,443.9993342,5817.958335,941.2785886,920.3845023,791.8858714,342.6630156,284.1595739,274.7572351,78.35282369,1818.830214,1346.623863,1943.150027,1192.007624,6354.936353,10645.53698,951.7256317,387.5853012,850.3893131,1288.120421,2276.410704,64.77166758,1337.221524,2170.895568,85.6657539,161.929169,1962.999409,44.92228558,12887.47244,38.65405969,328.0371552,197.4491157,127879.1212,5249.639187,199.5385243,909.9374591,1424.976687,49.10110284,72.08459779,105.5151359,86.71045822,111.7833618,114.9174747,523.3968622,99.24691001,141.0350826,32.38583379,83.57634527,71.03989348,160.8844646,1137.683,17029.72505,38360.49777,8499.714314,388.6300055,1034.257273
"L10_ROI06.Tumor",83.96251585,318.0080288,8907.3734,288.6211482,8267.159217,766.1579572,3407.828612,433.4564881,144.8353398,214.1044154,701.0870074,34.63453779,595.0843311,576.192765,849.0709416,3707.994606,8464.471129,2780.208806,531.0629128,582.4899537,411.4163277,1575.346704,1068.423014,55.62516675,714.7309162,23559.88195,319.0575602,144.8353398,2300.572934,48.27844662,23920.92077,39.88219503,558.3507304,1607.882179,196652.8065,1979.416311,208.8567582,139.5876826,3888.514015,55.62516675,184.7175349,208.8567582,168.9745632,181.5689405,239.2931702,13599.82851,123.8447109,146.9344027,51.42704096,143.7858084,133.2904939,198.3614437,540.5086958,45041.69163,11153.3707,3336.460474,253.9866105,248.7389532
"L10_ROI06.TME",74.50094918,593.0667665,2769.278703,302.905175,5337.600898,1102.810103,981.2559227,790.1021716,517.5855417,301.9248993,323.4909635,51.9546093,1510.604772,1665.488324,1919.379717,1134.178924,5410.141296,9453.778341,872.4453259,451.9070733,1083.20459,1458.650163,1811.549396,55.87571188,1889.971448,3623.098792,97.04728906,154.8835522,2726.146575,37.25047459,13978.73073,39.21102588,374.4652972,250.9505657,156790.1884,7707.907413,150.9624497,484.2561697,1467.472644,50.97433365,69.59957094,112.7316994,98.02756471,96.06701342,121.5541802,1015.56557,84.30370565,110.7711481,39.21102588,83.32343,70.57984659,175.4693408,1381.208387,16846.037,48884.38597,5302.310975,508.7630608,757.7530752
"L10_ROI07.Tumor",65.7638171,255.3726378,7840.099618,284.1201436,7543.732164,513.9505289,2492.477353,293.08737,78.32292269,236.9268412,675.8719469,25.36764726,515.5593915,485.6145925,483.6814631,2545.183193,4857.393105,2059.581072,563.4635867,539.0313247,235.3803376,1315.226455,757.3627076,26.8268482,925.083514,16010.62718,452.477012,140.5322759,1571.397288,57.44512451,34633.09935,40.87009836,593.4707447,1301.382753,466986.4706,1417.121085,142.2908002,114.5410385,3312.386153,55.22514358,173.2083997,294.920725,142.8395595,194.7472035,159.1651496,13548.70575,100.5102602,71.10174877,53.47909116,128.1477756,126.3393642,191.7789144,360.8217319,53769.21025,14510.41895,3822.532782,205.2110462,242.6389269
"L10_ROI07.TME",31.47309279,272.3330584,1671.556366,205.0244513,3195.277193,310.7804088,577.5340611,199.8288634,95.28052897,76.22067861,203.1615288,56.24340912,396.4935669,803.2472497,332.6767693,508.240833,3539.758712,3076.873957,225.0953349,185.0939889,446.8954502,528.7517034,500.5925531,40.28218866,1821.151851,1728.679748,117.6543219,70.00469597,1049.396417,19.26580159,11456.69257,21.6529636,206.4099414,156.5322976,118186.0411,968.4482219,74.17052771,28.65530548,289.5767933,21.62487934,45.77734198,77.41894032,52.41458849,89.22369047,66.90606608,685.8924933,37.23036586,46.40455709,13.6863955,41.22769204,51.55333789,81.53796495,118.8244993,14138.06527,33532.53021,1155.442579,232.6687234,523.1910201
"L10_ROI08.Tumor",38.05728145,123.9376781,3286.919496,215.8543966,3443.680944,242.3979531,1259.884016,144.6176695,31.9091759,129.272811,317.2727327,12.21491383,253.911678,295.861066,287.1419345,1126.82072,3749.66352,882.4614703,254.8465966,298.8690647,76.15521153,636.6185457,353.1045016,21.85880171,467.2763459,5077.369777,338.3998591,85.36212661,840.1970555,41.82744204,16785.32404,17.63134401,386.6497849,963.8197067,214984.709,752.914281,79.43758854,39.13447019,2318.445521,25.4358813,84.47801887,172.0148473,98.2883915,120.5536795,93.36990706,6349.560167,71.25705141,41.97987441,19.80604581,72.10051051,87.74007157,93.97963654,294.0013911,30351.00206,8684.722437,1901.482019,126.7221094,147.3716143
"L10_ROI08.TME",32.01454378,152.868308,2300.802834,427.0093474,4771.250872,466.9296163,931.6368859,305.5999964,193.2895158,103.5030656,334.0624287,111.1264434,854.7746569,1551.143355,738.1743185,694.2556471,8705.396566,5930.049845,426.8818357,271.4815096,124.7064391,737.973943,1082.528763,45.37594797,1404.213449,1274.452082,133.3499105,123.1580828,1304.64503,47.30683937,16196.0985,21.95022774,358.681294,183.9174061,145636.1452,1782.121685,152.9776038,143.9060574,779.970831,25.42036748,56.1142544,156.5297153,61.43331374,132.0565776,79.03903582,571.1339962,50.52195572,54.93021722,24.85567282,55.70439538,88.54776518,118.5130138,508.2525139,26634.12399,38952.69199,3112.724453,362.8254242,1387.728008
"L10_ROI09.Tumor",51.61267313,229.0409787,4959.575752,276.7465922,4797.339258,452.2525413,1587.315706,316.773171,60.7568552,193.8774422,386.4040393,29.77054732,452.7720971,382.4658063,481.9503508,1581.610983,3894.663012,1933.589255,429.4440417,422.2637806,186.4997498,894.3425712,650.1409543,45.88716822,1368.541149,10291.3405,243.6924522,129.8577765,1028.845177,81.45595826,24232.25914,34.05168711,545.6167185,1077.631466,303292.5476,1155.367405,126.2312771,67.71890292,4682.714857,45.01431448,207.3131552,208.1132711,108.4312954,175.9527671,108.7430289,6323.898108,87.0048142,50.64629934,27.33902617,100.4197449,120.0901275,151.9700714,651.1488925,36910.48055,8753.715107,2308.760498,144.8729392,270.1482336
"L10_ROI09.TME",30.61719859,313.8140699,1455.299068,279.6299139,2927.142954,473.1642264,540.2132527,218.8059612,102.6404203,97.80303972,192.2443443,73.16660256,517.1306408,946.0743681,536.7928826,415.6824638,3998.461503,3832.485601,315.7587946,236.9143777,348.0764058,522.3980107,510.9348847,29.87448965,1715.07129,1138.025538,83.57430013,98.10598679,1105.395207,33.51962692,10438.57863,20.72744277,203.4533857,134.8309891,155483.5649,806.9141677,91.88091322,76.23516316,720.2028995,32.92350528,55.4295405,83.33976047,67.15652368,81.24844847,57.36449272,313.5013504,33.75416659,40.3701396,14.28737451,46.62453063,76.40129542,94.57811935,260.3781165,13783.53445,20608.50184,2256.056569,208.1832689,847.7533866
"L10_ROI10.Tumor",19.86924037,85.03674894,1538.371186,90.24654976,1520.801858,163.7637391,691.1735756,90.07655626,18.40929619,67.84740611,153.564129,18.48929313,101.566117,126.625159,109.2158245,485.9314222,1434.095173,466.8521517,144.6444701,141.0846062,92.51646298,292.4888178,160.2038752,21.50917768,308.9581881,3038.733825,108.8358391,51.21804187,297.2286366,15.67940056,7884.998547,9.639631465,167.1536095,342.6269009,117074.7941,411.2442776,45.4182636,21.71916965,913.8450625,10.58959515,80.19693397,56.84782664,33.08873498,59.81771309,56.1478534,2986.055839,32.43875983,23.12911574,15.589404,29.35887757,38.7485186,50.53806787,575.158011,13702.00615,2278.062907,880.6163329,51.08804684,71.6272616
"L10_ROI10.TME",44.21218972,682.7172031,1028.026066,172.1120614,2566.503602,683.8652195,288.3780978,319.8265149,149.7483408,85.86620121,131.9314882,23.39422347,193.7255035,448.259717,284.0391383,322.0592711,2884.214874,4547.039758,502.6413431,234.4122886,1718.580515,920.8447259,213.3140979,39.91842768,2425.26143,1498.803175,35.1365327,154.6387098,610.7356724,23.91851441,6811.443303,16.55132271,213.2146634,168.4962618,177269.4752,913.1069147,106.9463129,24.9942148,312.9745746,29.5862803,76.03122627,71.24933129,79.37584091,96.23450659,31.15011363,501.2040628,33.11168492,40.32520514,21.14338821,80.72272626,62.67988622,101.0977571,492.0289713,5651.28688,7609.522593,1539.001827,82.98260102,470.8223066
"L10_ROI11.Tumor",33.00629216,196.5213255,2404.737288,143.6479136,2604.876924,265.6627412,1048.13933,174.8018608,47.80585672,96.05320499,270.4135742,8.868221564,165.7224911,204.4585757,237.0041811,696.6928607,1418.857864,1069.004604,208.2400468,237.4456726,166.931794,732.4728716,263.8871774,19.55999518,550.1464592,4616.139667,94.50798457,86.51314846,559.8496756,32.91991338,16560.23286,16.65190954,261.8140866,325.3504792,161213.0196,606.3118624,57.7874048,27.48764779,1006.284011,28.63936488,123.9055632,95.49654173,56.18459852,96.34113426,62.46145664,4619.585221,41.18348348,34.88743007,16.83426474,49.31268658,67.20269198,84.63201055,700.2055979,18465.68159,4875.276012,1244.708643,83.95057794,106.0923389
"L10_ROI11.TME",102.9869515,2025.733904,3156.406938,285.141596,5879.70036,1370.558039,631.2834769,828.586334,352.922012,217.9566614,330.1474579,27.03694769,802.186656,1096.69925,808.6742698,833.0472215,5364.577556,14123.58748,1014.616832,503.4221157,3039.682124,1828.744458,850.4102072,104.094338,3240.892176,4499.416124,69.03406119,304.990978,1295.088599,32.76192735,21385.10779,38.26751909,491.7632156,232.9168272,411148.9622,2478.20579,226.2411666,136.1772076,1356.130672,81.45559551,151.2105027,168.7406411,155.5460256,183.251584,78.65578794,1351.575762,89.65652439,103.5719859,38.68540082,163.5798018,162.6395679,211.1974245,1364.268919,13438.04206,19541.68524,5805.996471,211.6988826,1516.001774
"L10_ROI12.Tumor",31.27603715,184.3711895,3120.2465,109.7285129,2673.859785,309.1919646,972.5693071,232.9330096,77.27700053,76.55282383,271.7341872,10.67373483,157.7655673,170.171029,226.77226,661.3727374,2011.133152,1339.789865,229.6899574,162.6773745,226.236999,632.7835007,249.9354191,33.27014691,465.1208519,5292.325299,78.87228833,72.02934329,812.3793221,22.62789802,12247.99002,17.20182044,208.8147769,248.3716172,145428.493,627.420395,60.97777714,22.79582305,1328.224029,27.27732234,78.01167254,92.22232835,53.42115071,81.93692016,58.93119081,5057.198769,49.43293121,33.81590326,22.50195425,50.07314539,54.94297131,77.87523345,556.8708911,16295.77043,5199.431271,959.6600702,99.97836575,149.4217923
"L10_ROI12.TME",52.43494436,1113.279447,2397.313109,272.9479512,3849.189567,1293.012987,494.7353163,565.6778649,315.2370426,159.6182836,241.3536671,32.62357354,497.8231846,692.6137585,495.7744085,618.9166353,5632.310969,9013.311084,652.8047644,301.9347021,1916.291849,1786.27789,556.0221498,68.81535043,1994.7139,2563.959969,60.96334249,134.5526353,1120.749147,25.93809362,14006.68819,28.34957171,269.4287616,129.8767205,224152.3586,2249.526752,111.8396486,114.2217184,894.7956107,30.19248993,92.03808051,105.1345632,79.8336487,130.2100142,71.30525057,782.9363566,61.55150788,90.70490563,29.6141273,70.74649345,89.30311145,114.8981086,612.044903,11019.18052,20393.48792,3750.642456,202.8876507,873.7883036
"L10_ROI13.Tumor",46.48240969,145.5833561,4454.242074,200.9581614,4244.653425,466.0712772,1487.761377,204.6248714,50.49833025,94.32424591,259.7377688,19.30635101,327.8587567,323.8927233,395.8550265,1306.40889,3572.32347,1749.033178,265.7242342,301.9797655,193.7744029,501.7406338,435.9144576,24.35743121,368.853573,10283.16369,272.9454081,107.9185112,1461.233852,35.73171553,8942.819022,24.12046696,288.8968442,752.8728585,96687.88954,785.249659,97.03062716,35.195428,1296.543694,27.76223343,106.534141,117.0478709,54.15256853,105.1996581,136.3791656,9223.172681,49.0017139,77.99865582,51.39630007,84.73342943,64.29214435,108.6294039,390.1678843,21872.26234,6219.388821,1050.562324,129.9686588,118.9685286
"L10_ROI13.TME",56.29957764,445.8188869,1617.391192,196.7489563,3467.104735,628.6474122,733.2238309,368.7463191,121.5580339,117.6917676,249.7907599,61.1956001,599.2712774,693.2599305,601.9954506,455.6764618,5377.012206,6768.531065,495.8837591,390.427367,938.8661358,843.2298729,498.9262205,35.54531032,1330.061139,1847.120429,90.5249278,117.2705037,2636.746814,16.09228034,8164.674465,21.39084385,259.2364323,184.1484855,117399.2513,1201.613101,114.7429204,57.38550232,546.969026,37.51120845,69.76129906,83.85959702,62.66534298,93.55802775,90.31897656,853.2278691,64.61251827,77.49383167,43.3059272,58.77099242,60.58710783,149.49251,286.1692366,21129.60407,33693.92109,3580.003455,296.0455343,807.5441413
"L10_ROI14.Tumor",80.05748017,125.1774614,7423.283611,200.3571058,5498.611548,503.311358,1705.972263,349.3445032,71.65337557,135.0245924,302.3343606,27.09231304,385.044164,363.9068755,456.9922421,1740.035816,6270.36647,1803.193627,365.4311992,471.9814251,111.1028727,670.6922612,533.2084266,26.46225925,263.9925387,16410.77738,456.1691073,134.8315114,1238.319917,34.93749896,18012.55704,24.11480077,401.7609138,938.9630684,136418.5051,975.9533233,135.7359435,42.51846878,1034.741407,38.45360561,142.2194002,128.3175682,82.74028987,117.4034106,136.3355108,14121.13142,69.06202529,85.05726188,83.75650566,90.89034053,74.49877979,141.9958328,243.4344932,26827.05023,6127.964151,1322.320314,217.3177473,141.6808059
"L10_ROI14.TME",32.40618685,200.2389033,1678.509324,124.8794907,2610.027806,274.9698653,418.1655004,297.6851633,86.47114613,38.17153712,143.9515973,39.95670087,378.3545272,374.2012891,336.5853386,365.011339,3828.538685,3449.592139,259.2586027,192.2785302,269.5415103,609.5241248,337.1591413,21.74074424,556.934658,1982.53364,73.23725363,70.55950801,920.4613965,15.65661472,7763.913955,18.40722418,183.2160918,138.8875613,59094.36669,830.365275,60.83218717,26.5861887,328.3244023,25.67539087,47.17932767,45.84956284,31.31322945,55.95031079,72.80917865,958.050023,48.35425688,30.99445021,33.70862775,44.6473097,40.68533913,73.5469249,72.4539675,13897.89144,17037.5755,2537.182195,198.9000305,458.1859571
"L10_ROI15.TME",37.25271657,51.09055672,1327.074279,295.3636164,2387.545368,594.8512218,673.3340568,719.6165504,480.2883686,98.88778567,146.2745702,40.35059463,624.0025475,1720.025941,644.5931755,305.9179012,3993.282085,3819.576147,305.3315521,277.0402051,41.77737758,805.0867128,454.6258204,23.32692404,656.1540264,400.9162375,101.467722,58.79127568,2346.882054,22.39853787,10168.17394,17.18003036,199.9841532,139.3263327,53184.76138,2102.657857,90.37595038,106.5005522,232.9076584,21.03038984,39.95969519,60.0323814,27.4020507,63.61888375,79.91939037,437.142843,48.77447754,37.75111335,32.87464285,49.58559388,65.48542858,90.44435778,212.2583956,17495.83802,50983.13756,1334.999765,378.1170277,478.0700143
"L10_ROI16.TME",19.90497685,36.89923501,682.0482802,174.5979236,1485.71398,333.3857634,471.2019655,339.5868598,246.1094004,65.5996444,89.08426286,35.76929763,437.1140147,492.4357487,373.7290476,185.020466,3359.385179,2290.157077,212.392069,179.931228,26.74787761,536.8016099,346.5743925,15.6925703,623.1921021,248.1613666,65.32845943,39.48453173,1070.800975,16.40669072,6242.913051,11.91405971,146.4127657,70.14651241,40093.42334,990.3042363,61.70362032,30.78853367,187.6328812,11.39880827,29.5772408,40.09921766,25.34675526,36.46533905,45.68562806,227.7049804,31.67440457,20.78180825,22.80665603,28.76368589,40.37944213,82.83796904,209.2644024,13592.51389,30126.77906,1064.111746,163.8228408,453.2675995
"L10_ROI17.Tumor",30.07901124,52.92140011,3183.432405,123.9055632,3652.574763,397.8222769,1026.247107,777.3514474,241.2079484,117.7150839,156.1536416,12.38095868,259.309102,660.1258433,391.3150753,943.4386488,3107.015976,1412.964912,220.6593961,270.4327695,34.71467251,525.6436782,197.4714921,26.02880615,180.2821146,7193.989631,209.0654441,73.55633124,399.1659468,28.4186191,23141.74894,12.64969266,249.8938148,624.4034183,73435.9864,669.5507281,69.73646957,76.57958859,483.7115786,17.80362662,86.34998854,98.26066274,40.80917542,80.95611352,117.2927876,12132.25497,46.87488541,51.19382448,46.81729956,62.73019063,58.26728692,102.761957,331.1378576,21557.08221,5664.557329,1261.312565,93.92252838,130.6814987
"L10_ROI17.TME",44.24322778,78.55131751,1760.483478,495.5868334,3399.258903,802.9806312,764.4937243,1267.853158,924.7722604,292.5694437,223.3891239,62.00320115,1596.914123,2230.88249,1503.099676,442.9337358,8479.781355,9360.122341,665.1318968,337.5753056,82.44806461,894.413153,807.1281074,46.46844797,1053.208209,539.2345797,106.3404523,87.81784479,1573.126206,23.94462292,14457.7675,31.21576496,330.2414813,157.4264934,74330.2733,2459.16083,165.6169752,109.7879766,430.136108,35.6557583,57.90796023,80.21239737,77.49616615,93.86668278,142.079787,519.949338,73.21287845,49.00707946,50.0831249,49.41451414,75.39631047,121.3319592,1126.159911,23751.50933,63379.31701,2943.235022,394.7519728,1023.852018
"L10_ROI18.Tumor",26.6685941,90.94189998,1587.290372,105.0371073,3146.558253,215.8046564,1048.58687,200.9013098,58.61633138,69.73086942,242.9665302,17.14934386,161.795768,199.0961157,243.659221,440.4673582,2712.367093,837.4841144,182.0727156,190.8258079,188.0865308,651.5071418,98.86586242,19.3533599,2416.063375,6331.245984,47.00851356,60.54746924,434.7998883,22.05065573,9705.594543,11.07255678,173.6449781,277.4751243,53056.19714,513.6616814,45.4447117,22.4704683,780.8723881,14.02174015,62.95089626,67.15951737,45.57065548,52.92787093,46.29483218,19828.38833,36.77558194,25.09429693,36.18784433,41.51946409,41.47748283,69.52096313,963.4383835,15415.23454,5127.433413,513.9345595,97.95277006,79.58596971
"L10_ROI18.TME",30.72183878,149.5312472,2312.185972,183.4585874,2606.984267,614.2897343,478.2274744,305.0715841,236.0993896,81.15702082,162.2258168,25.2911117,1055.423578,830.3620924,997.626526,284.9465251,3286.364304,5128.174809,499.4504422,236.5111054,558.4532334,597.2035297,478.7078095,34.03517047,745.3525883,1827.361242,73.83436174,75.12832559,2143.960868,25.28130894,7087.422337,15.50796074,338.0382541,128.2592657,47292.58497,2212.041011,123.0245937,53.41522001,369.279639,20.36032519,50.77827852,40.14228775,43.45561944,71.90321871,82.87250321,1269.084458,45.79847823,38.76990184,38.75029633,42.99488988,44.35747303,71.15820922,1140.81539,14289.0958,54967.57472,2284.081469,381.0625523,234.9818754
"L10_ROI19.Tumor",35.195428,106.8459361,2537.725054,175.4034371,4719.280359,440.3045323,1169.767817,236.0413431,70.54051764,52.84302921,349.7592427,20.76555196,160.6492941,191.8537452,234.8939373,763.7732143,3293.865525,986.7066925,248.7501104,214.0286109,174.4805236,804.7929743,325.5265295,14.51717867,2525.091118,11005.29355,70.25366617,91.19382337,758.7969649,14.00583474,16839.07917,15.29043045,171.038306,413.9017254,47450.60823,544.7309386,47.38037951,37.7147322,408.0773934,28.17380292,51.63326432,110.2008511,41.33155507,62.12205063,52.14460825,35459.81775,36.10586962,34.24757097,56.42243667,78.27303548,45.01073694,80.59279084,799.9663865,15458.55035,11049.75553,987.8042112,191.0306062,137.7510639
