"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L10_ROI09.Tumor",0.342256882053053,1.51882951372803,32.8882196996458,1.83517768061744,31.8123878695098,2.99900267316202,10.5258978352281,2.10060419756675,0.402894300237551,1.2856510783826,2.56234435620915,0.197416139968026,3.00244798101718,2.53622892242832,3.19593646997727,10.4880683528829,25.8265100080561,12.8221266106622,2.84775365845313,2.80013950426618,1.23672770657408,5.93061512499541,4.3112515283456,0.30428958952898,9.0751475986968,68.2445201550502,1.61598719484566,0.861120244310667,6.82253642450201,0.540155365107539,160.690329630249,0.22580547668128,3.61812449433634,7.14605082799013,2011.21072396397,7.6615377906319,0.837071996038678,0.449061425496691,31.0522840478254,0.298501472358837,1.3747467395966,1.38005251348135,0.719035748973956,1.16678795737959,0.721102933819677,41.9353913991953,0.576951252974119,0.335848609429193,0.181292099166091,0.665909101422993,0.796348456898914,1.00775254697109,4.31793542523978,244.762869698759,58.0481315384744,15.3099834116794,0.960689641855283,1.79142227125479
"L10_ROI09.TME",0.378490579761747,3.87937743241598,17.9904437159693,3.45679203535317,36.1854148885727,5.84926807873099,6.67812982982001,2.70488480082444,1.26884345973524,1.20904363922356,2.37652942401429,0.904487382825958,6.39278200040429,11.695395156004,6.63584712853552,5.13867708235855,49.4290817619019,47.3772834829118,3.90341816811609,2.9287415014793,4.30292929137078,6.45789735971485,6.31618990751709,0.369309193147668,21.2017544641346,14.0683003507048,1.03314760220151,1.21278867852963,13.6649233774097,0.414370471846238,129.041971816706,0.25623316933895,2.51509587599024,1.66678408164281,1922.09174361384,9.97509325528207,1.13583416234021,0.942421006214592,8.90316637482561,0.407001201125114,0.685221375107272,1.03024821702002,0.83019063640684,1.00439536542696,0.709141303163599,3.87551158608422,0.417269857151346,0.499056682058992,0.17662088337923,0.576373621427003,0.944474737395114,1.16917709242181,3.21880083122774,170.392399873267,254.762818567936,27.8894281025111,2.5735668111841,10.4799487074568
"L10_ROI10.Tumor",0.435355172839361,1.86324126353458,33.7072701875075,1.97739327409026,33.3223084232088,3.58822932397292,15.1443128103511,1.97366854439774,0.403366317755631,1.48660535902115,3.36474554023028,0.405119131702807,2.22541645265514,2.77448543354939,2.39302928881879,10.6472494348287,31.4224771698964,10.2292033016349,3.16930678314821,3.09130656096513,2.02712937088214,6.40872612418344,3.51022910178983,0.471287859632901,6.76958670163852,66.5817346290268,2.38470342399393,1.12223915235706,6.51258035285425,0.343551540657937,172.768301220531,0.211214084907304,3.66250481646347,7.50730228650075,2565.22726945792,9.01077848069468,0.995160138557509,0.475888996299014,20.0232705289419,0.232028751023012,1.75719601753935,1.24559343646408,0.725007683635653,1.31066665540331,1.23025631409763,65.4275066226816,0.710766070040964,0.506782342610981,0.341579624912587,0.643282731540933,0.849019272918091,1.10734023358696,12.6022943316402,300.224827149707,49.9146646850859,19.2951954214465,1.11939082963812,1.56942581966852
"L10_ROI10.TME",0.532686643444651,8.225657621675,12.3860808057518,2.07367689463325,30.9222908387082,8.23948939536928,3.4744979141023,3.8534013760828,1.80422959205011,1.03455130355615,1.58956482497234,0.281863224942037,2.33408453330594,5.40081741149688,3.42222034570465,3.88030254097285,34.7502068984652,54.7846049163836,6.05602960649854,2.82429565211123,20.7061647889972,11.0947159432704,2.57009597419629,0.480953632631957,29.2205470664138,18.0581970160544,0.423339395419708,1.86315076886387,7.35839453831666,0.288180097795107,82.0670700335676,0.199417142530056,2.56889794644912,2.03011225410107,2135.81553701617,11.0014876118568,1.28853315812385,0.301140578461867,3.7708463815755,0.356467672034128,0.916055480971257,0.858441243759009,0.956352773584011,1.1594729106075,0.375309379100443,6.03871266238098,0.398943196673491,0.485854654752069,0.254744236102317,0.972580602170202,0.755193045480862,1.21806735270161,5.92816738684984,68.0890283497588,91.682657519398,18.5425269065324,0.999808502623301,5.67266076957435
"L10_ROI11.Tumor",0.429421262761856,2.55679842336595,31.2863171003174,1.86890027368703,33.8901907739551,3.4563479363833,13.6365912431821,2.27422200088343,0.621967813306624,1.24967955743652,3.51815762697627,0.115378088638503,2.15609681485054,2.66006430937393,3.08349190616271,9.06417256893614,18.4597449687748,13.9080544013435,2.70926232552757,3.08923583633546,2.17183019004647,9.52968070259228,3.43324734558036,0.254481108907794,7.15756214204304,60.0572919635768,1.22957579962012,1.12556070451984,7.2838037513441,0.428297450229275,215.453346649755,0.21664608637043,3.4062758437576,4.23290240966706,2097.4273061238,7.88829003625049,0.751830597046577,0.357622127536029,13.0920416206085,0.372606294940678,1.6120466714236,1.24243720985977,0.730977630788393,1.25342559925516,0.812641342877022,60.1021196025742,0.535808851087672,0.453895402808413,0.219018579465855,0.641572099001963,0.87432616517952,1.10108656447328,9.1098742805026,240.243777389389,63.4287296263703,16.1940139975922,1.09222093211279,1.38029154922795
"L10_ROI11.TME",0.581915321931597,11.4461645841989,17.8348959040058,1.61115812455551,33.222536234124,7.74417254685535,3.56699098613829,4.6818269331696,1.9941431728827,1.23153777190615,1.86545830758741,0.152769005101332,4.53265874342801,6.19676655955673,4.56931622107939,4.70703263882313,30.3118970904461,79.8036240081664,5.73296977754019,2.84452581864268,17.1753564504449,10.3330995287077,4.8051400909435,0.588172475505564,18.3122695300155,25.4234069866771,0.390068618951445,1.72331465845071,7.31774159775014,0.185117310720425,120.83396685608,0.216225991413882,2.77864861278073,1.31606838059843,2323.14751738675,14.0028022880219,1.27834836723193,0.769452852483937,7.66265245338574,0.460254997297707,0.854396669447091,0.953448597695899,0.878894017580513,1.03544092668706,0.444435023022198,7.63691548495999,0.506593354728778,0.585220988098607,0.218587181621967,0.924287898996154,0.918975220985586,1.19334552075795,7.70863663442991,75.930032470912,110.417930542594,32.806081317551,1.19617894914326,8.56598479241404
"L10_ROI12.Tumor",0.430423022320377,2.53732927329616,42.9410517219116,1.51009150969558,36.7978463640051,4.25512155654628,13.3845671870235,3.2056404559621,1.06349151474825,1.05352534408497,3.73962499025856,0.14689268921574,2.17118082990111,2.34190566606194,3.12085578679594,9.1018581141444,27.6773558434192,18.4382823246362,3.16100934356214,2.23877746594357,3.11348948727899,8.70841102852964,3.43962881096438,0.457866101046154,6.40102586714784,72.8333528756592,1.08544597761877,0.991272886841222,11.1800213502708,0.311406723550515,168.557699828612,0.236732662379423,2.8737236417579,3.41810765926347,2001.3971459475,8.63460359079875,0.839180456433792,0.313717719620419,18.279112476394,0.375392427949906,1.07360212260569,1.26917016703407,0.735185632187119,1.1276216563418,0.811015191461974,69.5975250377228,0.680299475010808,0.465376838307749,0.309673476532492,0.689110147570325,0.756129034285662,1.07172443825589,7.66369635769229,224.263538436155,71.5549387308137,13.2069093611391,1.37590929907075,2.05635321168858
"L10_ROI12.TME",0.530728839029008,11.2682394466675,24.264795522491,2.76268719312745,38.9601998253456,13.0874417779193,5.00754417214276,5.72560074521236,3.19072312710729,1.61560248374088,2.44290049505788,0.330204818965534,5.03879853462824,7.0104030895976,5.01806151327244,6.2644656405717,57.0083538394683,91.2296977865737,6.60746986482769,3.05608131874639,19.3960604073104,18.0801029220904,5.62786885043177,0.696525789945326,20.189821983479,25.9515388882968,0.617050411285026,1.36189643743645,11.3438452331765,0.262536643865875,141.77097835143,0.286944812553204,2.72706714177567,1.31456840336504,2268.79464634549,22.7689518130663,1.13200323912559,1.15611374701057,9.05681967305253,0.305598209810781,0.93157843899218,1.06413662396338,0.808049292454721,1.31794188989422,0.721727720198702,7.92461799366195,0.623003623182203,0.918084492065733,0.299744218147316,0.716072168901445,0.903896003705735,1.1629599407075,6.19491228163881,111.532432346623,206.416013207222,37.9627391729302,2.05356043805543,8.84419078892971
"L10_ROI13.Tumor",0.526395267025687,1.64867506051955,50.4425644362561,2.27577325996294,48.0690542505386,5.27807650358277,16.8483207419623,2.31729732901246,0.571874010267131,1.06818551241058,2.9414295230384,0.218636939499868,3.71287329832504,3.66795950782775,4.48290468948637,14.7945741428338,40.4551781939422,19.8071225848725,3.00922392254972,3.41980375709577,2.19441998032285,5.68201813692995,4.93656221437408,0.275838464299886,4.17712369792405,116.452841678536,3.09100091708766,1.22213529588936,16.5479068069053,0.404647824050884,101.273958007836,0.273154936047238,3.27164474603935,8.52599320967991,1094.95286006026,8.89264792182366,1.09883423071645,0.398574575709423,14.6828546231851,0.314396529290913,1.20645784013886,1.32552175474777,0.613256841923338,1.19134533871797,1.54444117186542,104.448854493951,0.5549254103893,0.883304534593579,0.582043170307077,0.959573234440184,0.728083606647723,1.23018588008107,4.41850000915789,247.694890426413,70.4321669423087,11.8972109827619,1.47184466791348,1.34727245849999
"L10_ROI13.TME",0.610152780631212,4.83161055380072,17.5286525145454,2.1322881592533,37.5751237127734,6.81303453185987,7.9463928150475,3.9963282386427,1.31739838025805,1.27549729977943,2.70713446028915,0.663213955212377,6.49466748393938,7.5132797087672,6.52419100654073,4.93844309123066,58.2739531361583,73.3546897368605,5.3741940378209,4.23129894744221,10.1750636045953,9.1385952298103,5.40716704332094,0.385226156914155,14.4146818926361,20.0183680439253,0.981073726108502,1.27093180656014,28.5760296581612,0.17440183404097,88.485545302368,0.231825590923306,2.80950295968792,1.99572918992952,1272.327122643,13.0226123454457,1.24353884832813,0.621921607162999,5.92783616010526,0.406531791178896,0.756045646986572,0.908837480656558,0.679142453127213,1.01394527587853,0.978841707201292,9.24694959831334,0.700245176582207,0.839847808052181,0.46933268430276,0.636937006433977,0.656619354220747,1.62014129561131,3.10139014823702,228.994376465576,365.161525276269,38.7986758391887,3.20842559604321,8.7518472420398
"L10_ROI14.Tumor",0.698193279008161,1.09169139532241,64.739568549571,1.74734433776879,47.954215128156,4.38945376069623,14.878039699372,3.04668575222139,0.624899823664055,1.17756970009935,2.63670325540987,0.236276121071338,3.35802784268567,3.17368638282685,3.98549781126705,15.175113048586,54.6848054294953,15.7259217808048,3.18698023819318,4.11622072193325,0.968944798573709,5.8492076949994,4.650190575223,0.230781327572248,2.30231848213618,143.120848241596,3.97831912935179,1.17588581177039,10.7995735248651,0.304695162868335,157.090208639765,0.21030879046508,3.50381712224377,8.18883759770677,1189.72622159612,8.51143515267774,1.18377349961915,0.370809936471603,9.02413483842791,0.335359655756356,1.24031669687028,1.11907673718519,0.721590464348249,1.02389273356461,1.18900241587137,123.152502782989,0.602300269628505,0.741797124382975,0.730453034505258,0.792668277218512,0.649715020173449,1.23836693207935,2.12302868726424,233.962724362879,53.4428934703648,11.532153572287,1.89526063338316,1.2356195352862
"L10_ROI14.TME",0.685623043470641,4.23648752434967,35.5124987873952,2.64209599472817,55.2207890479629,5.8175828209081,8.84719650558552,6.29817412960453,1.82948430978528,0.807601510640766,3.04560770170607,0.845370514721185,8.00490917522927,7.91703843130124,7.12119155847329,7.72260514033522,81.0010248168023,72.9835902021153,5.48517704510858,4.06806859690083,5.70273421828274,12.8958025036554,7.13333159689702,0.459972513956717,11.7831584752539,41.9447914168812,1.54949266205418,1.49283915603934,19.4743536777937,0.331249581583328,164.262408894655,0.389444679886426,3.87633309201611,2.93846705629055,1250.26926893646,17.5681751658429,1.28703662364,0.562488382084323,6.94641356579739,0.543218482077835,0.998180821944005,0.970046767972616,0.662499163378227,1.18374995936827,1.54043580905325,20.2696224522441,1.02303899314914,0.655754698386535,0.713179000545505,0.944610499870961,0.860786434641746,1.55604442822142,1.532920548129,294.039982890408,360.466796718196,53.6795824336679,4.20816077155382,9.69391591292421
"L10_ROI15.TME",0.703031162668782,0.964178100267251,25.0444708256401,5.57408548333816,45.0576213102599,11.2259986541164,12.7071222826688,13.5805628873473,9.06397496028705,1.86620470490218,2.76048542562925,0.761494142415118,11.7761408259416,32.4602323927029,12.164725994374,5.7732653498625,75.3609939239383,72.0828252748107,5.7621998027707,5.22828710039094,0.788420309647235,15.1935509638719,8.57967280035762,0.440224392723463,12.3829017194757,7.56606858597261,1.91489311757896,1.10950563345967,44.29022554556,0.422703941368613,191.893204186172,0.324220562438187,3.77408964190146,2.62935868004159,1003.69981230722,39.6812402962257,1.70556983015071,2.00987240480415,4.39542017215673,0.396884329034395,0.754117110265707,1.1329277104963,0.517129952843326,1.20061198024068,1.50823422034269,8.24973503849431,0.920469184819736,0.712436878546049,0.620408402746357,0.935776526567507,1.23583730882961,1.70686081073912,4.005728451091,330.180466757442,962.150891947938,25.1940401497141,7.13580318657537,9.02211030325432
"L10_ROI16.TME",0.454149777346515,0.841888915035249,15.5615390526015,3.98360715139962,33.8978878650444,7.60649315794648,10.7508925697176,7.74797669598758,5.61520519399873,1.49671432038217,2.03253680965459,0.816108387209993,9.97314560810687,11.235360247584,8.52696112306532,4.22140674021676,76.6473652575001,52.251973687078,4.84591424413115,4.10529124196822,0.610276653553272,12.2476068900997,7.90740347873747,0.358039969674194,14.2186829226492,5.66202263065666,1.49052699373149,0.900874762575317,24.431278068966,0.374333263164842,142.437622182178,0.271829884825492,3.34053766776134,1.60045516418855,914.767167032429,22.5946732724261,1.40782306058306,0.702467820808151,4.28101132003402,0.260073964257643,0.674831095010506,0.914899369604565,0.578308799077333,0.83198919221163,1.04235829901931,5.19529195781771,0.722679754488082,0.474155466781941,0.520354172531633,0.656269115058459,0.921292940499753,1.89002205221623,4.77455374465867,310.125312038377,687.369299917908,24.278657350848,3.73776403932837,10.3417040342508
"L10_ROI17.Tumor",0.404209885889032,0.711172083712114,42.7798254036124,1.66507646020908,49.0842872584195,5.34604332126523,13.7909861033856,10.4462589325868,3.2414176290687,1.58188712557683,2.09843485707254,0.166378670339551,3.48466582538527,8.87094956890923,5.25859778672934,12.678183652115,41.7529207690259,18.9878045288009,2.96528062728712,3.63414867689813,0.466505155438155,7.0637418726372,2.65367530372577,0.349782134784003,2.42267980116953,96.6747777921103,2.80947796550645,0.988469867566572,5.3640999206866,0.381897087370311,310.985079385542,0.169989990223825,3.35814065026038,8.39090196303156,986.852641067482,8.99760371917794,0.937137533620392,1.02909721727252,6.50024698049581,0.239249948313166,1.16039449354827,1.32045335388877,0.548404733391219,1.08791014261873,1.57621219371579,163.036522639377,0.629917384300214,0.687956455289516,0.629143530077693,0.842985262847673,0.783011556100495,1.38094296322699,4.44992006439486,289.689899401247,76.1218529857157,16.9498592856356,1.26215633140237,1.75613331355418
"L10_ROI17.TME",0.486050240024112,0.862954369418879,19.3404382992868,5.44445130731959,37.3438080495141,8.82143885320008,8.39862679189322,13.928466856566,10.1594255593225,3.21412915534134,2.45412332550144,0.681158955017382,17.5434870313172,24.5081795370331,16.512853943044,4.86601135140702,93.1577547516299,102.829064215669,7.30705091624156,3.70855759279082,0.905763516904372,9.82590442673106,8.86700247736711,0.510496214283362,11.5704058782805,5.92395966668068,1.16824212333017,0.964755210691812,17.2821561260538,0.263052455743609,158.831118708849,0.342932259074527,3.62798917045431,1.72946660410282,816.582536838655,27.0160151429936,1.81944615226325,1.20611616863799,4.72541830754369,0.39170943779538,0.636169180717452,0.881202772737617,0.851362616341098,1.03120694363331,1.56086972038559,5.71209455584794,0.804306985024379,0.538385283570595,0.550206576243669,0.542861306997115,0.828293879983183,1.3329368323894,12.3718436134201,260.930935423298,696.276781577865,32.3339900968336,4.33669288514627,11.2479026524152
"L10_ROI18.Tumor",0.446715046350436,1.52333171041672,26.5880717011468,1.75943493984316,52.7067497657569,3.61485823830383,17.5644629213697,3.36521818820476,0.98185892706317,1.16803414713982,4.06983601733612,0.287261859720586,2.71017676186479,3.33498009754917,4.08143900629265,7.37809408311355,45.4337857903387,14.0283643591827,3.04982787181885,3.19644745055788,3.15056290590941,10.9131378262953,1.65606286359978,0.324180458570374,40.470519687002,106.052191300124,0.787420972964618,1.01420665170903,7.28316054182619,0.369361791609571,162.57456616863,0.185472008634888,2.90865818233972,4.64787579532613,888.723322860613,8.60414317135089,0.761226348015386,0.376393905524645,13.0800837770397,0.234872609989629,1.05446550482342,1.1249624484259,0.763335982340664,0.886573781394979,0.775466379124737,332.137471464624,0.616013192494888,0.420344618624517,0.606168232812779,0.69547608156103,0.69477287011927,1.16451809009853,16.1381743832155,258.214482031467,85.8876042043426,8.60871404421477,1.64076801549529,1.33311302480122
"L10_ROI18.TME",0.615870659059595,2.99760403088305,46.3516363275438,3.6777343290316,52.261361377904,12.3144654923186,9.58686984682932,6.11567031861176,4.7330072824671,1.62692826616437,3.25208791780194,0.507002648590451,21.1577314504056,16.6459974211378,19.9990928428065,5.71222983971659,65.8806708904423,102.802843996685,10.0123197445319,4.74126081451988,11.1951294117175,11.9719439341793,9.59649896755757,0.682291936321546,14.9418396820353,36.6325134543428,1.48013331336342,1.50607298366785,42.9792826604092,0.506806135865251,142.079238712869,0.310883019405459,6.77654237530381,2.57117157155913,948.058990956849,44.3440630317448,2.46623381318838,1.07079745411554,7.40282820559152,0.408156783297623,1.01793555008116,0.804719320018267,0.871140597280218,1.44142032033129,1.66131798084584,25.4409212660659,0.918107121563269,0.777207548313181,0.776814523063248,0.8619045024033,0.889219761383186,1.42648535862872,22.869553191003,286.448832399989,1101.91700152246,45.7882345432593,7.63903641668457,4.71060484061487
"L10_ROI19.Tumor",0.491547269226179,1.49223439242932,35.4424392946879,2.44972388230059,65.9105317082432,6.1493922017364,16.3372406232712,3.29660652586139,0.985184746602402,0.738017639842729,4.88481630727154,0.290016372578629,2.24366420030375,2.67947258785644,3.28058159820077,10.6670286207989,46.002867304583,13.7805677551519,3.47410003045937,2.9891717533359,2.43683426463045,11.2399198216762,4.54637678042728,0.202750184828184,35.2659909008687,153.702406788034,0.981178514407925,1.2736334630685,10.5975292016255,0.195608640408639,235.178369823971,0.213549593230982,2.38875947885537,5.78064465783379,662.705874711276,7.60783489639175,0.661725044600693,0.526732438727741,5.69930072618259,0.393481672933272,0.721121791095408,1.53908989044275,0.577245801003753,0.867610541514282,0.728263335514953,495.239795983458,0.504262701813072,0.478309284601774,0.78800845008123,1.09317883118903,0.628630083109513,1.12557705667675,11.1725106100943,215.897593594767,154.323372808206,13.7958959483453,2.66797644331052,1.92386236340259
"L10_ROI19.TME",0.62553227658063,12.3220786548329,30.605289829658,3.14796526100929,55.159807676245,11.5263393915341,7.64678648238787,6.04904399467226,2.36108194488768,0.703939809991469,2.8600389763132,0.500469021101376,6.64930442067434,7.80338555187105,6.89575895380513,7.07935786134268,109.621291501218,148.913833598221,12.0192484577957,4.50249319874484,63.5502777232537,10.6604005456023,11.4053801113284,0.664628043809237,51.7213241444805,63.703204810756,0.673051993771353,1.3463199862656,14.9939827508893,0.154439080708335,224.19521750785,0.476709162506015,3.03067796047713,2.01548400302487,831.514266417271,18.0540365349111,1.15170514455268,1.20570482319947,8.41185393026602,0.472173189555983,0.722947696683172,0.795307266083724,0.839155004985256,0.951690335228882,0.84304298199734,40.7639253502849,0.555764691854802,0.795955262252405,0.956874304347594,0.985818132061668,0.571748596656727,1.49838308095289,5.09044170077225,135.085379909458,421.988696087235,52.3786082337879,3.86637698520389,13.3219367020368
"L10_ROI20.Tumor",0.487893266180557,0.774373959378399,49.1422147612468,2.41073065324739,42.2615968197046,9.04534316123892,19.3481350588441,3.16968546789982,1.43091411711973,0.776651787553041,5.00035842359139,0.374264685464035,3.27709382546768,8.73275504881642,4.03762559855802,13.3451818208271,59.7745908766798,19.5666313439557,3.61035760465027,3.33649257490375,1.12787536532413,7.62888449057557,5.83702222238681,0.305929841173089,5.08288588959914,112.811979362768,1.14460864159315,0.908327775736803,12.5166656347364,0.232601296742647,322.586196633297,0.186256254979171,3.39300023487611,5.1325600644441,792.319478010284,13.8699583811611,0.840869019371125,1.04946551153061,20.5519672393576,0.427706037956596,0.918315176015796,1.11815079159514,0.730832398372304,0.833597491143197,1.10509708357771,114.942099128383,0.584613353474054,0.531697653564232,0.677128219502163,0.858040339257941,0.706126723966191,1.2237193650372,2.19092023711006,288.339400938693,173.084450927374,31.0188503736398,2.53828902878587,3.47666661449702
"L10_ROI20.TME",0.505247896516802,1.27247618368174,38.0930545756546,5.46118538360634,49.3071762407728,17.249452384402,13.8858112957961,4.93679931219094,3.83826790042867,0.803803471816175,4.37201041703547,1.13935952422064,15.444509561008,20.4859309139709,11.342134807195,7.19425371832797,108.000565487803,86.8732930052312,7.12918391265284,3.9326829111015,1.64248095613346,11.610919883642,23.6615925670727,0.636663384761666,12.8668096480822,24.8762289209973,1.47831791905758,1.0959796542375,33.8562872859528,0.390844121928557,196.772791024841,0.660479783656799,3.96925809575274,2.20854572911743,663.077897651403,33.0035751338484,1.47406499078351,2.07755553379336,9.37217836041669,0.557984208889677,0.449534534118605,1.21803870009263,0.534593102448395,0.977748244202587,1.36348885192209,15.5108552435778,0.854838612505865,0.829746334848344,1.44301861316873,1.13212954596794,0.972219437166127,1.53573245309226,5.42503549467757,278.550650450953,755.59057376845,69.1726048916334,6.78894963671879,11.3901928960383
"L10_ROI21.Tumor",0.482309997449382,0.99793801678516,37.1878890089678,1.89980204154082,37.2657435253807,3.95801229814176,17.1533828932258,2.69741017989512,0.771965914109966,0.681712032119131,3.94021456980003,0.201510770151004,2.52289122478087,2.28359191309136,3.26347915365694,9.04833124563937,96.4061601786123,14.1545078763841,3.52842069007783,3.49662095724439,0.875968752146429,6.76490802869801,4.81601462336122,0.294548183100482,2.41188738522913,64.7081533177766,1.99174291173808,0.960486873228871,7.28509091665382,0.577118748303771,240.555611730829,0.317238177800935,3.44348082172055,6.72113067845443,857.738311470875,8.9855752696517,0.950196243294574,0.45126941003535,52.0262176583097,0.467127101399885,1.56763401581177,1.29746281594286,0.559067971840664,0.96959661063128,0.79946382579535,90.8407853121189,0.569695999107782,0.383958570866345,0.500866870398767,0.697738422312425,0.867533809896709,1.37860696045011,4.17023544469015,349.684617036708,52.6176758056781,29.6237702086027,1.32310503986249,2.78665186866987
"L10_ROI21.TME",0.648970457756739,1.3322286844949,24.2036110981488,7.91864974155565,54.3415993923921,6.78139072202568,13.4772060924823,6.28167290539952,4.04691715379588,2.39764666391731,4.18637328937682,1.85662985287385,19.2912399329241,15.1370414336268,16.8456672242231,7.30339078762082,87.9389065960697,113.73080013899,7.29734000408471,3.77818556551353,1.78872662545952,7.92758184941514,15.9481344591602,0.503079363275354,6.36964936466642,6.93477326259799,1.92251615375321,1.2375291325193,19.6330611284717,0.402136940425468,191.776484945747,0.526033919942707,3.70135022925691,1.47293339313031,773.948318391889,26.3498141266037,1.93336914482255,3.8982407784145,9.72648915578861,0.622846443449144,0.769794023843369,1.20228092163811,0.526802273324929,1.09788090930533,0.669331821845087,6.43111763426139,0.756828060850065,0.617660058291134,0.624671282744207,0.904063773676628,1.23051790786967,1.5788701134069,5.87665463976615,327.190120864627,435.440544636776,116.521939815473,5.89317423713994,21.0567238653527
"L10_ROI22.Tumor",0.716494609381517,1.67660398375629,27.2800704277571,1.72295181605586,38.1728832156417,5.26748891525667,30.7485706879816,2.93162412268102,1.4989647818066,0.779418802202784,3.03174203894934,0.197019523699919,2.03460387974193,4.24074422280334,3.1345814464792,7.07596155381354,37.9956563561044,12.6575766152715,3.41134893136124,2.92106803238952,1.64922412510393,7.41532335420554,3.70320832667857,0.171453993187543,3.5752157350899,60.9247208969107,0.93907966384123,1.10220424215555,6.84809845470292,0.421089028081107,101.22976938808,0.310167613517182,2.84313439934738,6.0761019033446,820.58738832229,7.37293405524984,0.819086609237168,0.412429735484215,19.8874261684974,0.486817182213377,1.423752640026,1.10657512286019,0.716247201047526,1.08496812643392,0.867826056229217,81.1614876725906,0.464138082649104,0.369463150305899,0.614067548552648,1.03507410732655,0.729194905206787,1.26170016435486,1.80682324993851,318.573394972176,10.077602242849,33.2445086912059,1.20232215842387,3.71607356087084
"L10_ROI22.TME",0.737189565181065,4.82219144489158,8.95540170107163,2.68267208629748,24.2156468657014,9.22336807727989,4.20292814308983,4.27685768273561,3.03991044974012,0.6127954067782,1.66999533736621,0.201482436768654,5.99318119520587,9.08987373964549,7.21779430316364,2.79525857642103,23.5753253002197,40.0587546192004,4.93207044480254,3.82485714354888,8.33328049205617,10.8208628311032,5.54674605344543,0.243899791890982,9.90618220638454,9.70048811588149,0.423647094548072,1.28906642977955,10.4566301149634,0.22276632237279,55.548610045227,0.215170306663068,2.64536888051002,1.26936191411781,1159.29181104219,10.2058111820374,1.08284588434849,0.655964842663042,5.23786648339027,0.559021632133576,0.669051047964084,0.855341453479693,0.696125955497824,0.706053421579663,0.497877465949745,11.5086406854696,0.568422641706613,0.451022834336899,0.404092994639482,0.865268918979136,0.949953213054647,1.67947155519021,2.15185348279982,78.7172100740039,28.4573823779341,25.8446538028002,1.26988837070981,6.40283958693884
"L10_ROI23.Tumor",0.405147572631557,1.16599011730288,23.2199444745454,1.93298176001566,41.1391937687836,5.67925439797133,18.8250719693853,1.96771116932886,3.27504392016304,0.762055043081307,3.42599993128289,0.119171239809715,2.57153521290589,3.60848089221896,3.40980442145396,6.95904612080234,30.5766033576497,11.4175747746644,3.2934912121217,3.16262802692299,1.20418380688507,8.48739995045239,3.93360359144881,0.151215831891874,4.66525957577876,54.7218570787794,2.41876045457713,0.794186242147631,8.06553722626738,0.495305465526808,201.41957475157,0.332744115821645,3.7556261947722,10.0633876367339,953.87258575167,9.06290350551494,0.67544803734898,0.745339890986428,29.5685844159208,0.441782336047577,0.7933201721255,1.0983500458854,0.682896239882206,0.990004681983982,0.941504759120393,166.271940253731,0.55705626057723,0.2378228376242,0.473480500102836,0.864684344764474,0.880360212868891,1.33322824577726,2.10966005192979,303.709896635187,104.470220227317,39.2005825547972,1.98979595570532,3.15751821359389
"L10_ROI23.TME",0.661055114250004,1.54707870066794,39.8304997852234,5.10165970282694,46.8777311515227,9.00605975295984,9.78701890875579,4.97799629424339,7.31869728327654,0.902841809758023,3.10800770226389,0.687568549073045,16.5016451754803,24.122674763668,13.7794673053456,5.03676114542654,40.4037044138414,73.7944074839096,6.57216602200601,3.55062377353888,2.83594820527402,9.86359129100224,16.5123296933608,0.477043963148888,11.5525366533457,18.3562005734929,2.15807486673695,0.901258918234214,27.7692613337071,0.505140289306343,136.716723860212,0.59853089508228,5.31376718103249,3.45189090730759,878.060058527938,24.109813765539,1.62226605278371,0.759392256369282,14.179345303205,0.41808125000443,0.644830475089296,0.825675843142794,0.83655822298451,1.16243603613995,1.46160255288983,18.8995281249304,0.58863782258499,0.757611503262951,0.466161583117777,0.978227023456315,1.4044205930411,1.44775225120423,4.90538114175343,235.473134408649,692.632812968026,94.2277575908653,9.89505126273681,9.70846791257806
